"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"beta-xylose90-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.678514233","3.5512","0.164661","-572.503242","-572.548766","26.169","154.4276","4.934861918955519","89.64629340594789","0.7521432002990079","o3b","N/A","N/A","N/A","N/A","-177.05184704992462","-126.23482605649386","1.4366742781034259","1.551813165781886","1.5460343225698452","1.543257790330572","1.5465969041948195","1.4315612869482748","1.3919264666996598","1.4221029738826934","1.4225362530304808","1.445012265886695","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose80-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.673198823","2.185","0.163258","-572.498646","-572.54522","49.2317","124.2042","32.307371934110044","90.14373501856478","0.7313080179007856","3s1","N/A","N/A","N/A","N/A","-170.6425111430999","-154.27446841892447","1.4109345031262082","1.5491821305534093","1.5409373127317672","1.5351071818355224","1.5399435655545954","1.4362203606845994","1.4007084317608716","1.4335281800149586","1.4262320627113947","1.4323309011935754","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose37-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.688515997","1.9744","0.165196","-572.512952","-572.556844","129.6548","164.3409","326.86059975299105","177.67304464275415","0.5322424746485339","1c4","N/A","N/A","N/A","N/A","64.36367055399175","-69.14319416870767","1.4102226897018781","1.5399862990588584","1.5448424067120892","1.5479449960802871","1.5232083134706167","1.4377694558951375","1.4286671980527863","1.418271569884273","1.4228746458184571","1.4401172942479372","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose33-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.681124318","1.5319","0.164051","-572.506038","-572.552389","37.5003","104.0995","199.3864655715313","86.41004661344932","0.7178534885395713","1s3","N/A","N/A","N/A","N/A","59.74215264187183","-106.6606600823703","1.4135278628803185","1.5490084902314125","1.5318045850607054","1.5247996780292157","1.5386280944796242","1.4429287135028535","1.414241433140042","1.4294084206419102","1.4252897022861701","1.4233135847303646","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose84-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.683680041","3.5484","0.163659","-572.509047","-572.554549","96.6937","105.7453","350.8721075468812","5.1012184635790225","0.5572786827441132","4c1","N/A","N/A","N/A","N/A","-179.9529798396578","173.46662249540387","1.42343614481683","1.5359026092607564","1.5269819583446296","1.5357631554103646","1.5313525812646804","1.4250503242892862","1.3966432553741133","1.419133433413504","1.417772371989594","1.4304003871175373","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose36-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.686235407","4.2282","0.164845","-572.510888","-572.555069","128.3124","153.6421","38.99134483985804","177.77865924719094","0.5268163161353107","1c4","N/A","N/A","N/A","N/A","65.43059569383036","-71.83027462274775","1.400937639596424","1.542300339827817","1.5413230059494345","1.54821608153707","1.5284051023001068","1.446298384105092","1.4274995681305827","1.4310787500462718","1.4229698177406997","1.4227065202560225","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose81-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.691479216","1.8786","0.16398","-572.516566","-572.561933","106.6298","110.8006","14.200203476067337","2.2233112611984542","0.5744905343456034","4c1","N/A","N/A","N/A","N/A","-179.63092230695446","175.49242111479043","1.4208063475716877","1.5314212361378563","1.5258300090537609","1.527710120078086","1.5312371741993465","1.4304858233740032","1.3977841252532524","1.4249096519463962","1.4249352401095285","1.4209676152713684","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose34-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.681129373","1.5317","0.16407","-572.506033","-572.552296","40.8859","104.6215","199.48559760801302","86.40070527211208","0.7179601876859446","1s3","N/A","N/A","N/A","N/A","59.72986654350798","-106.57527758252266","1.4135565222204594","1.5490141204111085","1.531827239375903","1.5247705968187477","1.5385704501770465","1.442958573534251","1.4142566938876409","1.4293907827396257","1.425296043936487","1.4232992196576235","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose48-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.684946539","2.1936","0.164798","-572.509628","-572.553862","128.4857","152.3342","209.5555772000101","177.3310121945346","0.5432317103995103","1c4","N/A","N/A","N/A","N/A","66.70809066810426","-73.00875188261911","1.416681649576926","1.5464844361240757","1.53820965900686","1.5468142883620517","1.5321740847965029","1.431455929192024","1.4047269519974337","1.4313819024460246","1.4383811477529174","1.4194008264965186","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose10-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.676668067","1.7006","0.163698","-572.50181","-572.547811","67.5708","142.9407","279.0931321286137","90.85294836459865","0.7011506434400219","1s5","N/A","N/A","N/A","N/A","95.92306690307073","-61.77672732706773","1.4064633435201928","1.5287220110242412","1.5520146210435646","1.5441303155077295","1.5327324876810697","1.4409275058399016","1.4309252621982043","1.425702177351918","1.4223596742093754","1.4298116186847831","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose83-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.674225842","2.3798","0.163199","-572.499707","-572.546411","42.9075","135.1052","44.934735885157544","86.13467210618927","0.7026415799269194","b14","N/A","N/A","N/A","N/A","-176.99685057360546","-164.15371334874172","1.4206238928812227","1.5308813846137785","1.5413280561145963","1.5419404125273455","1.5323414980940118","1.4342158687554676","1.4020589557636296","1.4268391578843078","1.4290078773488268","1.431905874172601","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose31-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.675489225","3.0498","0.163781","-572.500617","-572.546536","73.9547","120.916","328.85965152380606","92.72867083768676","0.7252615463042474","os2","N/A","N/A","N/A","N/A","-153.82783919479186","-89.43377892904799","1.420956740803885","1.554413990689739","1.5312290481969053","1.5473391883081098","1.54589673945707","1.4282443182894162","1.3965317061209175","1.4354094168295677","1.4390530603928404","1.4241523739860145","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose58-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.682683085","1.7086","0.163975","-572.507734","-572.553655","60.3568","93.4122","157.13622895476516","90.27221813343914","0.7509439473616909","2so","N/A","N/A","N/A","N/A","77.41389988168666","-143.33343912651497","1.423476158045859","1.5399192525635883","1.527831846314901","1.537359384254378","1.5399760501267543","1.434543518794742","1.4092383945979472","1.4196127220971217","1.4263874128619476","1.4320674645982987","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose9-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.677964021","2.9066","0.163883","-572.502976","-572.548882","65.9855","149.466","264.179858861156","92.97985960474006","0.7014820451583283","1s5","N/A","N/A","N/A","N/A","79.9906087655049","-60.42838328690211","1.4159982539498415","1.5272166594180407","1.55403874948664","1.542970314603622","1.5273817739105044","1.4485562467315518","1.420590165355934","1.4244182207785745","1.4281360870288242","1.4249833559252543","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose86-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.673196291","2.1847","0.163285","-572.498632","-572.545166","49.7992","123.7053","32.299556845902124","90.15099875250681","0.7314023426331874","3s1","N/A","N/A","N/A","N/A","-170.63990215110567","-154.26622473351617","1.4109149963927665","1.549196200016318","1.540991006890371","1.5351073951961798","1.539945915158711","1.436224183059873","1.400713533711658","1.4335320775741296","1.4262316875083796","1.4323157825413364","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose82-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.691475404","1.879","0.163969","-572.516571","-572.561944","106.371","110.678","14.483234842795168","2.207292555521443","0.5744938882583644","4c1","N/A","N/A","N/A","N/A","-179.62068307528543","175.4991759921963","1.4208365992319456","1.5314021286706505","1.525801887072827","1.5276501336844115","1.5312787200901734","1.4305100697184905","1.3977876053610576","1.4249117498385646","1.4249434516513277","1.4209676132611186","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose78-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.682668966","2.1398","0.163676","-572.508047","-572.553492","98.2608","106.9332","0.7823157100002989","3.8592941439724466","0.5561384572090398","4c1","N/A","N/A","N/A","N/A","-176.16703685487334","175.9836593699444","1.4198012726100087","1.5416802060654473","1.5262898269375316","1.5353137312972875","1.5315599061463445","1.4263489066680004","1.4004172450355643","1.417534549073496","1.4178038359286518","1.4297829831834616","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose49-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.675488937","3.0481","0.16377","-572.500619","-572.546574","73.4128","119.1692","328.89946197583856","92.73375298145379","0.725296351760131","os2","N/A","N/A","N/A","N/A","-153.8644370347519","-89.46381783357344","1.4209619331463457","1.55440486861982","1.5312129537735761","1.5473736479674198","1.5459141284566877","1.4282450183851507","1.3965199924401368","1.4354344718620908","1.4390677815346296","1.424151659170118","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose35-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.676187011","3.7484","0.163801","-572.501322","-572.547616","39.1222","122.1558","212.605700804763","88.45026537181406","0.7145057225433634","1s3","N/A","N/A","N/A","N/A","57.39467809355911","-92.25918654373888","1.4197272484621826","1.5457971567434066","1.5393387929916533","1.531400060517499","1.5371356904684765","1.43974572188425","1.4138245530365499","1.4230950835502878","1.4165891605560874","1.4319518549986237","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose87-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.678524918","1.6692","0.164585","-572.503292","-572.548832","27.9046","154.6043","5.874383298710479","89.64891353036818","0.7538259982379145","o3b","N/A","N/A","N/A","N/A","-176.61059843149488","-127.67310002989343","1.4275126355703476","1.54466992217399","1.545334374255941","1.5439476670914078","1.5557923510999145","1.4395587440160265","1.3936914156821085","1.440302722068177","1.4222025400859752","1.4264415723313029","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose25-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.676519091","2.0041","0.16458","-572.50128","-572.546149","69.4219","146.2584","339.2910046410962","90.76521965715746","0.7755471217544726","os2","N/A","N/A","N/A","N/A","-169.03788493632837","-101.18579370758421","1.433044477335229","1.5585283511534205","1.5353001681531204","1.547506098024819","1.5507393152809406","1.4376137824593225","1.392860587477799","1.4356926497314806","1.4319748184032426","1.4202630757236494","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose68-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.672503094","3.4693","0.163178","-572.49807","-572.544255","71.1696","143.4434","30.33321680253857","91.9475624923272","0.7224338147231352","3s1","N/A","N/A","N/A","N/A","-172.6724359113038","-148.72621180681432","1.4236077111318273","1.554742981182742","1.5546452941896425","1.5280926651649762","1.5365237980695254","1.4254552245812564","1.394717066822515","1.4205836893932013","1.4257136949338742","1.4395910042880233","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose30-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.679441669","2.5609","0.163465","-572.504774","-572.551265","53.6036","98.3936","147.99283545042712","84.50988969490443","0.7301110852867726","2so","N/A","N/A","N/A","N/A","101.01477285232106","163.73967228039365","1.411797307538869","1.540818895875826","1.524979247718473","1.5327680071667726","1.5371956921699983","1.4334205312468495","1.4180955694680806","1.4229265100791397","1.42276188873613","1.424703048813331","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose51-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.673727452","3.5563","0.163258","-572.499254","-572.545334","75.0676","141.4208","26.59700689764169","92.14030270703273","0.718554862936164","3s1","N/A","N/A","N/A","N/A","-178.05453311551122","-143.35447984059175","1.4241286415089054","1.5456625098034824","1.5527477315739346","1.5298556526290317","1.5394967679871887","1.4254940195076231","1.3953717228068656","1.4209780186607393","1.4230773094821658","1.4403390312183448","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose38-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.688211879","3.8266","0.165017","-572.512783","-572.556762","129.0702","159.9372","29.67281471625435","177.6930739768362","0.5329324005906031","1c4","N/A","N/A","N/A","N/A","65.17342510759754","-70.60191482331113","1.4136630586165149","1.5415136143845762","1.5448898822081136","1.544484464619829","1.5266708075364512","1.4343125846721836","1.4281984097141405","1.4168000578832567","1.42272131225655","1.4385109116530885","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose60-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.686236028","4.2284","0.164857","-572.510883","-572.55505","128.5437","153.947","39.40974232564951","177.7882542011361","0.5268552925245807","1c4","N/A","N/A","N/A","N/A","65.41806471254215","-71.8251968935623","1.4009322958605102","1.542350298084388","1.5413882672740182","1.5481582472347586","1.5283359957960814","1.446317383759526","1.4274964069849703","1.4310867171003299","1.4229619272447174","1.4227050240787795","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose44-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.678523867","3.5436","0.164706","-572.503226","-572.54866","27.7588","155.9897","4.687159679932866","89.63527316269338","0.7519679364295212","o3b","N/A","N/A","N/A","N/A","-177.16801203727914","-125.99448022330601","1.4366884547576766","1.5519053374700407","1.5460055972036453","1.5433381243259692","1.5466298345350773","1.431472848582536","1.391960524646083","1.4221165370313362","1.4224934449441236","1.4449717237250699","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose75-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.67489279","3.1232","0.162989","-572.500548","-572.547164","63.706","115.1242","88.2883728298004","90.34631500723854","0.7139537168231791","5s1","N/A","N/A","N/A","N/A","151.86476145104945","179.9677557599512","1.4231945671723878","1.5358721888510125","1.5320090431958944","1.5460502971976688","1.5261078503280823","1.4343415930192502","1.4090836036044847","1.4175668798028545","1.4292894169600503","1.4288587814290816","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose54-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.685479373","3.7874","0.16354","-572.510852","-572.556573","96.8906","109.7898","308.8952427587304","3.9062095324025004","0.5694865075478376","4c1","N/A","N/A","N/A","N/A","-178.99682667902607","170.967537504786","1.4325393840959488","1.531576150551124","1.5309414155551477","1.524017001140079","1.5336305470285208","1.424087249223867","1.388968735399397","1.4186005322073585","1.425389314972229","1.432490377861925","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose65-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.681066502","1.6166","0.163956","-572.506112","-572.55244","38.3853","93.1128","165.28653159525186","88.1301074261656","0.7306711138781616","bo3","N/A","N/A","N/A","N/A","74.58850014853168","-138.4107966533793","1.4141714659718603","1.5456614220410627","1.5299098086975587","1.529091385264465","1.5396420847437238","1.4379366469820567","1.4107817605093993","1.4297628370670432","1.4233847993582058","1.4264549625231777","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose41-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.67799477","2.3936","0.163551","-572.503238","-572.549862","51.2545","79.7696","150.44578798271567","90.09576920283195","0.746900869720421","2so","N/A","N/A","N/A","N/A","84.29661606153454","-150.74243984520368","1.4169106711359754","1.5458540650879695","1.5261698713292042","1.5484880665684833","1.5347202841944847","1.4338662188558595","1.4155441423950719","1.4197560016964184","1.418571595538625","1.431068875156259","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose28-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.685066129","2.3139","0.164027","-572.510045","-572.55598","62.3411","99.5083","155.90963961463825","86.86876706083942","0.7437485529499567","2so","N/A","N/A","N/A","N/A","83.33450002577406","-149.6445922036229","1.4117310740682874","1.5397364822066144","1.5257307602109882","1.531672576714423","1.5380368518982244","1.4357431630253372","1.4179363115489354","1.4276779436854798","1.4229687599754253","1.425707491595664","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose70-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.675804214","3.655","0.163708","-572.500977","-572.546916","62.5423","137.7262","276.49190762431635","91.91063530775996","0.6966720530096666","1s5","N/A","N/A","N/A","N/A","92.54560639189911","-61.011210439762735","1.4037885677269921","1.5331936249039129","1.547214122232925","1.5503764277571432","1.533658122795951","1.4438502371579263","1.4284283068831278","1.4271039231990081","1.4196377765099097","1.4243587576793988","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose74-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.675142617","2.6247","0.162866","-572.500769","-572.54799","55.2493","82.6963","94.52396417579791","92.57659347495562","0.6999540094189772","5s1","N/A","N/A","N/A","N/A","138.2512300698118","175.11828769614857","1.4248285032360912","1.5322551085005396","1.5304772819241714","1.5463953223173563","1.5263148241968298","1.429837617512562","1.4101643990985588","1.4190294376795005","1.4291865061880487","1.4293732320275903","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose45-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.686233873","4.2287","0.164852","-572.510882","-572.555057","128.3838","153.7926","39.36500873067966","177.78525373188413","0.5268291188914018","1c4","N/A","N/A","N/A","N/A","65.42041546505934","-71.83362006411744","1.4009709261836951","1.5422447127690209","1.5413571606665342","1.548227128256704","1.5284204751733077","1.446255408324892","1.4274960778793755","1.4310788436078563","1.4229667026677049","1.4227034056773746","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose50-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.684068394","4.1175","0.16482","-572.508745","-572.552933","135.5234","148.9413","167.0838894075477","177.6485823052092","0.5474397828306069","1c4","N/A","N/A","N/A","N/A","66.35384351412804","-73.5408804531408","1.4197559970565365","1.5430647015997092","1.5430694344500508","1.5465893929618164","1.5308526293497358","1.4289821576660782","1.4055916221178895","1.4320259542693352","1.438305797818044","1.4202828917493868","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose39-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.686234195","4.229","0.164849","-572.510886","-572.555057","128.791","153.4998","39.42602567201191","177.79983620412088","0.5267641977594207","1c4","N/A","N/A","N/A","N/A","65.40993230913273","-71.82912854234979","1.4009575163401637","1.5422213489450858","1.5413865525723909","1.5482172856976502","1.5284276156553833","1.4462557334489636","1.4274911877784047","1.4310877804558322","1.422951628669436","1.4227274817515125","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose71-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.678525079","1.6678","0.164569","-572.503303","-572.548847","28.1","154.2744","5.91349205880251","89.65199818839207","0.7539768020410592","o3b","N/A","N/A","N/A","N/A","-176.5839286007076","-127.71450596700129","1.4275196311322658","1.544644037053521","1.545369261782115","1.5439830052571821","1.555820260841528","1.4395404195026966","1.3936764722162027","1.4402678299184495","1.4221898907881465","1.4264481509280316","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose40-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.681126527","1.5332","0.16406","-572.506035","-572.552343","39.244","104.4321","199.34423296033836","86.39763580110734","0.7177400593108051","1s3","N/A","N/A","N/A","N/A","59.7790188488852","-106.7211083422476","1.4135556318097282","1.549040059226681","1.531775276642106","1.5247513018040026","1.5385908219958935","1.4429418793260524","1.414244167424423","1.4294095822072832","1.4252940468850628","1.4233189194449711","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose29-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.673378344","2.6703","0.163867","-572.498436","-572.544303","74.3915","123.4864","264.0335294465314","95.84859951116033","0.7095689387898408","1s5","N/A","N/A","N/A","N/A","82.7887667265045","-60.98515791544701","1.424565876748071","1.531452109541464","1.552944119419949","1.5405648450370404","1.5279308734497774","1.441924758088299","1.4082562987347154","1.4215934522204299","1.4422119980928603","1.424845220696269","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose64-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.677994886","2.5676","0.163545","-572.503285","-572.549985","35.885","97.3569","112.36545231734378","91.91930725238878","0.7278061281584495","25b","N/A","N/A","N/A","N/A","126.80937676069688","176.61017816857472","1.422458442956419","1.5337338140609666","1.5299525653146897","1.551263208872047","1.5257543665207058","1.4437566923959175","1.4138576320694387","1.4211931287006705","1.4259163451633479","1.4264203443031793","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose55-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.681125576","1.5342","0.164059","-572.506035","-572.552346","38.9828","104.341","199.34584047854582","86.38576104181598","0.7178652445008499","1s3","N/A","N/A","N/A","N/A","59.79052494499564","-106.73582084796162","1.4135624637450588","1.549082993400289","1.531720424000085","1.5247554690775829","1.5386143270998744","1.442946521361412","1.4142428190597258","1.4294084994077096","1.4252817213035462","1.4233002845408271","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
