"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"beta-xylose34-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9602250173","3.1977","0.157896","-28.79107","-28.837066","97.69","124.3077","158.9269791693921","173.13315441856432","0.5501469326037132","1c4","N/A","N/A","N/A","N/A","63.16248429393961","-68.80191359061868","1.4670560835881497","1.5217565941549258","1.5263459226417189","1.5300493843448326","1.5160251978469883","1.4576364248964828","1.4267682681542928","1.4501566968621014","1.4422865568190673","1.4501911792815458","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose40-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9611104687","2.0266","0.158178","-28.79157","-28.838378","48.875","100.5447","205.0987194178046","89.69378534201967","0.7648952247875964","1s3","N/A","N/A","N/A","N/A","52.92828328659934","-93.49936218286494","1.4651954964829779","1.5276300240100678","1.529910691514377","1.521342099989677","1.5195024546850855","1.4668983701477072","1.4297926571255009","1.453676008651859","1.4477893484664819","1.444417315231647","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose36-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9611100038","1.8959","0.158142","-28.791604","-28.838429","48.098","100.434","205.09858728071862","89.69320205163011","0.764894609714699","1s3","N/A","N/A","N/A","N/A","52.92923817474549","-93.50025354524733","1.465194642917111","1.527629659550704","1.5299094035380003","1.5213411714020626","1.5195042873493314","1.4668963452671084","1.4297942268819663","1.4536761708420483","1.447789273226252","1.4444151301661863","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose37-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9610340071","2.6639","0.15821","-28.791614","-28.838114","36.618","131.7985","281.6863965164704","88.12708846110458","0.7294267388294737","1s5","N/A","N/A","N/A","N/A","102.5303906873957","-60.87995946853978","1.4564264606542963","1.5152371750518134","1.5324514159509266","1.5378946300507716","1.512416095292562","1.4612939841784063","1.4477116598943314","1.4452957364498105","1.449844997473178","1.4466355798337742","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose33-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9552802682","2.3143","0.157162","-28.786323","-28.834031","56.68","114.3376","258.94889580280733","90.14008310073517","0.7188991304032635","1s5","N/A","N/A","N/A","N/A","82.1983805125718","-60.82219105997258","1.4675128886527709","1.5153150153407047","1.540446270306433","1.5226003092115146","1.5181717351782043","1.465261860174829","1.4290930911945519","1.4524779025716708","1.4447727024307317","1.450490450820687","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose45-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9622039117","5.1988","0.158305","-28.792866","-28.839104","27.8528","159.0293","13.305405666406353","88.1160492186624","0.7651515183336894","o3b","N/A","N/A","N/A","N/A","-172.74645889990651","-135.19609765771185","1.4654822340055849","1.5307631648778983","1.5282892589480566","1.5265473962235827","1.5330913156508323","1.4654962483479785","1.4205134572231266","1.4557869917834823","1.4466634961721403","1.450607738110479","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose28-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9571982699","4.5644","0.157839","-28.787818","-28.835245","39.9245","99.2436","205.77792158719393","88.63287133633354","0.7480901073787527","1s3","N/A","N/A","N/A","N/A","55.343246850171376","-94.75563815653133","1.4576524019456767","1.5315674869032052","1.5251697690162234","1.5254503603755845","1.517984732448255","1.4647783214432142","1.4346508651027257","1.445690263040462","1.4527351412277463","1.444717085911979","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose32-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9666271148","1.773","0.158749","-28.79712","-28.84182","111.3118","158.6165","178.72417184975725","177.6300531764759","0.5459670575669976","1c4","N/A","N/A","N/A","N/A","63.26375130320679","-66.13380454934973","1.4576254117773193","1.5220626237369472","1.5270359042258959","1.5319863094799508","1.5153382475252841","1.4606772686373948","1.4437425103559847","1.4482942579251636","1.4474500284793945","1.45317333851437","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose44-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.966626918","1.8496","0.15875","-28.797119","-28.841819","111.6073","158.545","178.73970607740083","177.62958960246982","0.5459666986253883","1c4","N/A","N/A","N/A","N/A","63.26318768984996","-66.133527732927","1.4576255202918205","1.5220636465818373","1.5270361488586313","1.5319863611351112","1.515338780162707","1.460675579418647","1.443740390322651","1.448296344971567","1.4474503087132216","1.4531738642141205","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose46-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9614102167","3.5958","0.157779","-28.792339","-28.838699","53.0731","138.8018","332.59582841487133","90.31975524842183","0.7618064455530935","os2","N/A","N/A","N/A","N/A","-154.2031314013299","-88.1511802395422","1.4715367653028584","1.5263340077132528","1.520124758115596","1.5331630880936964","1.5279887776619958","1.4558861261918805","1.4289759460274338","1.4517365698459208","1.444463481639117","1.4561470904651082","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose47-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9667536746","3.3699","0.158659","-28.797212","-28.842197","118.8731","144.5608","123.97959670406416","174.69554109812742","0.5511496108503827","1c4","N/A","N/A","N/A","N/A","63.38724156306749","-68.8840570191615","1.455630912113713","1.5198191371186243","1.5276708300105097","1.5318385551114715","1.5181818539773158","1.4639148190485674","1.4426615167259436","1.450060754415828","1.4484084489956555","1.44789678000229","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
