"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"bxyl_3s1_1-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.396209769858","1.8864","0.166742","-0.218464","-0.265545","20.4079","87.0821","172.90113444553722","84.54454680502448","0.7095981946601275","bo3","N/A","N/A","N/A","N/A","78.19042028082376","-132.7615344525357","1.414142371131351","1.545853160106095","1.5323753690274455","1.536521569069891","1.5335461185689852","1.4202012245270035","1.4014195523232862","1.410270086704671","1.4122348878557702","1.4165115553623275","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_5e_17-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393901690168","3.538","0.166618","-0.216329","-0.263077","26.7279","87.0602","181.22519910001884","84.52390300211803","0.7030541281653663","bo3","N/A","N/A","N/A","N/A","73.07547311332529","-124.47341166933403","1.4136246590813986","1.5455618265643727","1.535141283208487","1.5350327087749631","1.5332628526208414","1.4190812126545118","1.4010269334491754","1.415073136453731","1.419715594099748","1.418967767439768","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_4h3_53-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397873865881","2.7984","0.166798","-0.220114","-0.266786","37.7808","67.0301","165.81241056142744","88.24991814764466","0.7155854010524808","bo3","N/A","N/A","N/A","N/A","70.98252586125214","-129.6073819070935","1.418445381670017","1.5466812500709382","1.534705768722461","1.5383422109807037","1.5309015411168674","1.4223034020886682","1.4062630622988004","1.4102621345586783","1.4153480279242274","1.4159546299066221","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3h4_2-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.403063548237","1.5335","0.167822","-0.224948","-0.269082","103.2056","134.4004","61.41559559959915","177.90577340098233","0.49842933764415376","1c4","N/A","N/A","N/A","N/A","66.90510566625406","-69.07614140616826","1.4134176874544198","1.5407442130937892","1.536393684542149","1.53986105386038","1.52838793723943","1.4211838482620747","1.4085569489679854","1.4106000783244697","1.4102559473730292","1.420224701524727","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1h2_54-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397873865882","2.7984","0.166798","-0.220114","-0.266786","37.7776","67.0259","165.8115987872062","88.25004585454813","0.7155881381997115","bo3","N/A","N/A","N/A","N/A","70.98280063708569","-129.6079545028794","1.418446159586609","1.546681904688873","1.5347053055156878","1.5383425635387586","1.5309017624413397","1.422303489972868","1.4062633117357504","1.4102614898188208","1.415348259159561","1.4159561806874537","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1e_56-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394726744863","3.0029","0.166858","-0.21707","-0.262737","61.107","99.2968","272.01736520593965","86.68920887721512","0.6609215846600719","1s5","N/A","N/A","N/A","N/A","103.04279138621558","-68.75608337987926","1.4187020529575616","1.536277570605325","1.540348146851224","1.540436648097545","1.5248988755363422","1.4169967726925141","1.3999056993587105","1.4104939815894288","1.418960870267394","1.4190017844506044","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1h2_54-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397046094797","1.7488","0.166995","-0.219256","-0.264983","66.8171","81.0052","115.43944644390434","154.2648419366768","0.5088716205671371","1c4","N/A","N/A","N/A","N/A","71.27845086657425","-88.0175545643066","1.4169256503550212","1.5422552576058868","1.5389922076414162","1.5400822550266593","1.5263642950131533","1.423739658659897","1.4052529157621414","1.4146099076247134","1.4181190098923293","1.4166144593325312","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1e_56-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.400516366279","2.6011","0.167411","-0.222527","-0.267587","69.5416","113.7777","123.91238235326517","168.63460155714392","0.5185271160345583","1c4","N/A","N/A","N/A","N/A","69.17345903717661","-77.8117606602171","1.4193253666140122","1.5414222985690846","1.539384376917279","1.5417185144263528","1.5280089124956044","1.420177320356863","1.3981715019274281","1.4099481563550484","1.4208157820076466","1.4162393991680926","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3s1_1-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398356977411","2.7606","0.167571","-0.220307","-0.265557","36.2464","122.3255","353.0124469737175","89.43371807857372","0.7094944771463935","o3b","N/A","N/A","N/A","N/A","-175.45929350247744","-110.21949637563196","1.4277028040800368","1.5466102385041942","1.5379329925438885","1.54043942546859","1.536154916561152","1.4187369870282514","1.3990986147137732","1.4103299150170503","1.4121963249594585","1.4209528119888428","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3h4_2-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398342765894","2.0595","0.167411","-0.220378","-0.265737","39.5319","120.1548","339.2844815111051","90.79082605726123","0.6941217276296396","os2","N/A","N/A","N/A","N/A","-156.85330702050123","-93.48741135315157","1.4267090616313476","1.5440442578012459","1.5354738821699312","1.5419934152087031","1.5346428109019377","1.4166227275792238","1.4064488422075652","1.4093122730722245","1.4104032393680894","1.4220438076690887","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_4h3_53-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393254654648","4.3794","0.166359","-0.215766","-0.262395","59.1085","77.1034","244.1832825920372","4.805220307889745","0.5477517168979982","4c1","N/A","N/A","N/A","N/A","-171.84735199915303","-163.33481037270093","1.4242637692106053","1.5457809311778303","1.5375958931803246","1.5369546082591379","1.5277763118889494","1.4159954002997326","1.403396146149048","1.4083707203719484","1.4149816691600636","1.414001841344275","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_5e_17-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.399206985964","3.3456","0.167628","-0.221158","-0.265641","105.8388","115.9653","86.61591413321064","171.36394887655143","0.5183672428229069","1c4","N/A","N/A","N/A","N/A","72.84699617885518","-76.9712658538777","1.41405441728669","1.5438658422965383","1.5397526385929658","1.5397441109021979","1.5290239780114634","1.419453142240349","1.3986425645946858","1.4171496695977457","1.4195317772385374","1.4114044519601743","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1ho_36-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.401839714619","3.1711","0.167653","-0.223803","-0.268171","99.8867","129.407","97.7235560807183","173.00184178570095","0.49684286883079387","1c4","N/A","N/A","N/A","N/A","67.3475669670689","-72.9958781646502","1.411320609265662","1.541580965783828","1.5392445771101484","1.5384803884307399","1.527630803626976","1.4245589441374478","1.409931401762866","1.4167705103735042","1.4109084399244338","1.4113556605197006","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3h4_60-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393329632714","2.01","0.166564","-0.215756","-0.262107","46.4562","100.5303","279.2906755832993","88.02249747484369","0.6467343483930051","1s5","N/A","N/A","N/A","N/A","107.73366867742656","-68.4237567167572","1.4176984637168089","1.536520259739194","1.540252142402016","1.53928220190646","1.5270541600745533","1.4160377074735686","1.4008435575202536","1.4103644529755421","1.4214125146237457","1.4199741226166764","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3h2_40-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.399055157857","2.3756","0.167607","-0.220996","-0.265595","92.4566","121.7004","110.30828563163803","176.74286149932118","0.5061669919139822","1c4","N/A","N/A","N/A","N/A","70.73968202925322","-74.17276325146605","1.412454948909522","1.5418677455955812","1.5404498909351125","1.5401928584193603","1.5281668427763377","1.4218393245096297","1.3998503686540928","1.4174285414344525","1.4193227338117993","1.4103899341784882","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3s1_71-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397065799483","3.6627","0.167316","-0.219148","-0.264873","26.5224","129.9871","353.0388329110138","88.42282764060593","0.6994429402727376","o3b","N/A","N/A","N/A","N/A","-175.9962352121338","-111.42537649707668","1.4288926725517213","1.5467315373276644","1.5367793451338418","1.5416626917695064","1.5358753303572525","1.4177088630893158","1.399139308472891","1.4098572693358005","1.4122051567491885","1.4203933343528479","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1e_19-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.403063548227","1.5335","0.167822","-0.224948","-0.269083","103.2097","134.3974","61.410493852963306","177.90493762310757","0.4984292662579683","1c4","N/A","N/A","N/A","N/A","66.90576202642521","-69.07657682350796","1.4134177302078816","1.5407443797181282","1.536393287542288","1.539861300543981","1.5283886450804978","1.421183771140805","1.4085571573684899","1.410601657063042","1.4102549738742283","1.4202260578619166","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2so_51-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397191433809","1.3539","0.166477","-0.219609","-0.266948","27.6326","59.2989","141.55132376574903","94.5645330062972","0.6819610600798475","2so","N/A","N/A","N/A","N/A","86.60089743988738","-143.2306367406688","1.414260547328886","1.5439008058971924","1.5360402604176755","1.5436630418051083","1.5277622135829907","1.4225499631724714","1.4099059022824891","1.417348525026925","1.4199496449205513","1.4161702942478351","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1e_64-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.399094239189","1.5591","0.167157","-0.221287","-0.266629","56.2495","113.9984","268.5486466053115","87.33066178562042","0.6835465950425728","1s5","N/A","N/A","N/A","N/A","91.03300028797898","-61.989978351340795","1.4140681467489464","1.5381170285911276","1.5384083340625143","1.5410217237706287","1.5260222325785429","1.4234412721141676","1.4107301569137878","1.4104329514205913","1.4141412282293448","1.4169732750454398","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3h4_52-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398447701303","2.3666","0.167065","-0.220642","-0.266778","35.5367","73.9755","153.50188219307518","89.2103226705578","0.7082800733813371","2so","N/A","N/A","N/A","N/A","86.9239371875943","-144.065788053375","1.417386589784523","1.5439619549130736","1.5360950088601293","1.5374258368724651","1.5308433339133694","1.4196269639151688","1.4001620826607897","1.414899155360904","1.4186751841404712","1.4151593938231837","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3h4_52-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.400516366242","2.6011","0.167411","-0.222527","-0.267587","69.5442","113.786","123.91218560639899","168.6359150196307","0.5185311436990624","1c4","N/A","N/A","N/A","N/A","69.1728331496947","-77.81044053647587","1.419326147685936","1.5414219121758974","1.5393845869297897","1.541719394550448","1.5280091085700374","1.4201771450315626","1.398171432275027","1.4099473987752167","1.4208157804905606","1.416239365702705","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1e_64-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398342765897","2.0595","0.167411","-0.220378","-0.265737","39.5328","120.1546","339.28431753605105","90.79089532554855","0.6941221972147218","os2","N/A","N/A","N/A","N/A","-156.85313351355106","-93.48719898753201","1.4267093089617098","1.544043944911219","1.5354738301208524","1.541994000402401","1.5346435643787126","1.4166226632815813","1.4064483069899867","1.4093127260665037","1.410404187074046","1.4220433154313548","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3e_54-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393858509329","3.1973","0.166936","-0.216113","-0.262158","41.4995","92.6212","203.2667625581724","88.70933088495552","0.6732004499033581","1s3","N/A","N/A","N/A","N/A","64.47746083793916","-100.48836388040449","1.4141097143941836","1.5445530312129139","1.537605895952861","1.5383229676677133","1.5296419180321257","1.4191821710841073","1.4004213647634773","1.4115770589588796","1.4160633533090954","1.4206234108805895","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1e_70-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397196800344","3.5069","0.167195","-0.219357","-0.264809","44.664","124.2201","334.82230650790484","90.3974949140414","0.6868673606059084","os2","N/A","N/A","N/A","N/A","-152.9618689827809","-90.10401924428157","1.4272226949351667","1.5441313202561497","1.5344664133075707","1.5431564054706186","1.5341806363531643","1.4156676525374874","1.406965269851392","1.409538198494812","1.4098768656237326","1.421706585732443","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2h1_71-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.399286180126","0.8252","0.166702","-0.221711","-0.26744","77.8138","86.9803","93.41652654920281","1.6370980751770756","0.5727238119998229","4c1","N/A","N/A","N/A","N/A","-177.9430173357368","171.8330074314623","1.4225277592841552","1.542094135048182","1.5359038580962676","1.5380321793216811","1.53252979081028","1.4205805666173952","1.3970808317878392","1.4120910723299684","1.4170076530636664","1.415626176995184","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1ho_5-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.399463351437","1.7231","0.166805","-0.221836","-0.267889","44.7192","85.1269","159.49531786092126","85.75693709787417","0.713376386444515","2so","N/A","N/A","N/A","N/A","80.18141931203968","-139.58492659318438","1.4128356219511171","1.5405220414739282","1.535000503462458","1.5378436242645088","1.532846559718226","1.4221672453161056","1.4097070033953862","1.4167990390881129","1.416377616158205","1.4174242191302504","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_03b_75-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.395913797636","1.3916","0.16739","-0.217937","-0.263101","79.1896","82.5037","339.5100707560422","88.95131734934104","0.7135306078596355","os2","N/A","N/A","N/A","N/A","-166.12667808932494","-98.66817883888685","1.4265169041932169","1.5439393500928076","1.5401028240351358","1.5381521622121785","1.5360159003034441","1.4206053171891202","1.3978127725850842","1.4139031661411614","1.4138015113788074","1.4131648776437942","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1e_77-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398552207453","1.0852","0.166962","-0.220759","-0.266585","61.3584","87.9716","106.47838097842215","157.66149295731583","0.5160173670753347","1c4","N/A","N/A","N/A","N/A","71.48921404528431","-85.31007190037772","1.4153119264462517","1.5426561735334936","1.5383232068027837","1.541550433467877","1.526370080651806","1.4251743737908005","1.4065274825313578","1.4143335241239954","1.417196810892545","1.416278825469406","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1ho_45-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.402556410429","1.5128","0.167682","-0.224486","-0.268891","111.9684","112.8101","82.36421723448915","170.69519302314635","0.5093493300762749","1c4","N/A","N/A","N/A","N/A","67.96564660148006","-73.27996684943226","1.4117951326198146","1.5417081892255098","1.5374928076069168","1.5395358203263736","1.5274664641650892","1.4239567753032392","1.41074480409853","1.419505416235176","1.410910636634723","1.4126690880606119","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3h2_66-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394910514928","1.8081","0.167121","-0.217058","-0.262852","42.1396","104.4681","325.2875231770074","89.51761452643066","0.6939116704655253","os2","N/A","N/A","N/A","N/A","-150.59632751256052","-86.08178940858578","1.4225233934178378","1.543400473013404","1.5373932932382657","1.540742932281047","1.5332342333609696","1.4170931911137672","1.3989039046371268","1.4198440681793196","1.4197854767555553","1.4145316950418607","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2h3_49-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394910514931","1.8081","0.167121","-0.217058","-0.262852","42.1376","104.47","325.28712988132526","89.51745615593063","0.6939108871607154","os2","N/A","N/A","N/A","N/A","-150.59606780206707","-86.08161185763734","1.42252375586104","1.5434010226043002","1.5373932984142347","1.540743193665317","1.533234169900345","1.4170934152052221","1.3989026412045265","1.4198429710341212","1.4197856804102513","1.4145324920644275","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2h3_49-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398447701303","2.3667","0.167065","-0.220642","-0.266778","35.5279","73.9755","153.50126724490426","89.21041442448714","0.7082787222622442","2so","N/A","N/A","N/A","N/A","86.92438974086171","-144.06620339240948","1.4173871420345958","1.5439619308299024","1.5360957139543747","1.5374271129344637","1.5308431492435794","1.4196263046217483","1.4001619058591046","1.4148987998715667","1.4186754383765863","1.4151590319554195","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3h2_66-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398639101386","1.7844","0.167427","-0.220657","-0.265483","93.1472","121.1549","114.04292887809244","174.0285322761979","0.5049150192887154","1c4","N/A","N/A","N/A","N/A","71.37029707425248","-75.89025884170773","1.4140863002974748","1.541514951587885","1.5394003878851663","1.539175081670373","1.5288431037281096","1.420212688717785","1.399289133758281","1.4189320678933155","1.4210547196184953","1.411046662270954","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1ho_45-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.400208824926","2.3231","0.167038","-0.222435","-0.268463","41.6296","73.6801","135.93039254694582","92.43838731332566","0.7081553661232203","2so","N/A","N/A","N/A","N/A","94.08486833482701","-151.48821325016274","1.414798437222066","1.5391492454473024","1.538188250598736","1.5419704768619922","1.5307059935026714","1.424181865675167","1.4097352347480006","1.4170796101877974","1.416836265891017","1.4141802835770267","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1e_77-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398552207451","1.0852","0.166962","-0.220759","-0.266585","61.3608","87.9709","106.47879998362473","157.66139487070507","0.5160171647589572","1c4","N/A","N/A","N/A","N/A","71.4892518114547","-85.31020895890795","1.4153116084428194","1.5426573611097183","1.538322294202681","1.5415500138088285","1.5263696969689224","1.4251750802961016","1.4065269343023616","1.4143340432928144","1.4171967650756898","1.4162787952497207","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_03b_75-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.395163590399","2.0841","0.167314","-0.217204","-0.262593","61.5433","92.7937","20.548125815122198","88.57609553070337","0.7174034772226486","3s1","N/A","N/A","N/A","N/A","-171.02053701599374","-137.58755593470178","1.4267123799564507","1.5478703324167693","1.5387607711610014","1.5408632598919996","1.5324089227937825","1.4209248072709548","1.3975083972821056","1.4116209092366125","1.4118490507961536","1.416617558872189","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1e_70-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.396303084067","3.1746","0.166912","-0.218575","-0.264462","45.0953","112.4841","274.28060030872933","89.83224048594013","0.6599516648304755","1s5","N/A","N/A","N/A","N/A","93.9412118255014","-60.52956486064705","1.414391845409892","1.5374527785467105","1.5389355152656656","1.5418148653966208","1.5280777964884509","1.4206193913902485","1.4111522862299448","1.4092513478247946","1.4127009322468078","1.4189604991432991","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3e_54-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394726744855","3.0028","0.166858","-0.21707","-0.262737","61.1121","99.3021","272.0164360166872","86.6892289401643","0.6609283024014198","1s5","N/A","N/A","N/A","N/A","103.04174024104003","-68.75559824270853","1.4187023243915546","1.5362773936503133","1.540348278081616","1.5404345635868473","1.5248991524697626","1.4169966001137757","1.3999049682728466","1.4104942776640392","1.418961425058835","1.4190010216514997","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1ho_5-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.402556410428","1.5128","0.167682","-0.224486","-0.268891","111.9711","112.81","82.36423430188398","170.69515761897418","0.5093493802625867","1c4","N/A","N/A","N/A","N/A","67.96566912711148","-73.27996732499804","1.4117951080638436","1.5417087304345136","1.5374920241978491","1.5395365400230032","1.527466397291934","1.423957209945931","1.4107440491719254","1.4195055433502188","1.41090966252769","1.4126699360179646","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2h1_71-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397282440355","0.3607","0.167051","-0.219421","-0.265711","41.2146","63.7887","135.52465619169723","93.0748282084577","0.7018596884118077","2so","N/A","N/A","N/A","N/A","99.93241450560554","-153.9843999644581","1.4169057646311558","1.5397520700632292","1.5386568364164246","1.5407863841879572","1.5298976742027555","1.4224053298571402","1.4022873717858264","1.413901347983656","1.4172975189966288","1.413564189829737","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s5_31-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397928679909","2.4194","0.167101","-0.220062","-0.26659","16.6562","128.5378","359.02274385613396","88.36231554965696","0.6849491312055505","o3b","N/A","N/A","N/A","N/A","-174.25868827665138","-116.31939508171236","1.4216681371997473","1.5452359897183991","1.5398629265804797","1.5380364761217469","1.5347070933406155","1.422561854246767","1.405145989565853","1.4174624075978173","1.4110696943081869","1.412908208598846","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3s1_75-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394026146013","1.7705","0.167021","-0.216221","-0.262416","30.8552","90.6795","315.7625097038655","90.98048410254025","0.6433796185571873","os2","N/A","N/A","N/A","N/A","137.92977497421455","-79.73912924041146","1.4213840433475395","1.5394931317943576","1.5360874398933155","1.5396800117459473","1.5310174171230058","1.4132914043795073","1.4015577297022055","1.4113911483837496","1.4208384741778355","1.4142455972924222","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2h1_53-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394910514931","1.8081","0.167121","-0.217058","-0.262852","42.145","104.4709","325.2871413006806","89.51749653650116","0.693911103022657","os2","N/A","N/A","N/A","N/A","-150.5960914485214","-86.08164179277462","1.4225238213081002","1.5434011920618695","1.5373935207050924","1.5407432902148235","1.5332341089699901","1.4170934821549355","1.3989033124597996","1.4198433132176944","1.419784794021967","1.4145322797182822","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_4e_53-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.395781564391","2.851","0.16708","-0.217999","-0.263466","59.5592","101.8027","272.63837774644765","87.44974673184998","0.6612146821157587","1s5","N/A","N/A","N/A","N/A","102.71744302128768","-68.06472462477659","1.4188848382613721","1.5358461664258565","1.5406509693872912","1.5403349708638052","1.5244852683833978","1.416567913828702","1.3991612403200713","1.411159520726484","1.419477691218499","1.4137149997216554","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_4h5_22-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398156445706","1.799","0.166463","-0.220662","-0.266852","71.3299","84.462","157.22344304496858","1.1782925052131166","0.571479680818699","4c1","N/A","N/A","N/A","N/A","-179.0045014431157","171.1926504606516","1.4192975408028436","1.5457634800605813","1.5325159041654346","1.5414543881889597","1.5312460358848279","1.4219049352688806","1.4015315873308032","1.4138555666354324","1.413208829627455","1.4158885280430802","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3s1_72-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.396824471974","3.0139","0.166887","-0.219049","-0.26605","22.8222","57.0405","133.18526479925276","94.35170127778622","0.6926096640840624","25b","N/A","N/A","N/A","N/A","94.86038211550552","-150.57741047886805","1.4141101484106533","1.5421315936229307","1.5377000236889506","1.544523234023367","1.5296117286599236","1.422865427886629","1.4101416817610917","1.4154677168063563","1.4129355353295492","1.4149969852526187","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3s1_72-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393639221609","2.9044","0.166771","-0.215992","-0.262061","41.8376","112.0248","283.2476548063934","86.62025737887078","0.6926270623342536","1s5","N/A","N/A","N/A","N/A","106.24585118520905","-63.51941499283598","1.4141249132728693","1.5397834393560024","1.5417955660443443","1.5415224773427731","1.5289723883396324","1.4234393183040857","1.4125742641238372","1.4153099119182344","1.4112752088462408","1.41816653029854","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_4h5_22-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.396116582325","2.1617","0.166898","-0.218426","-0.264158","54.7247","100.5935","276.6413285866328","85.15459283268517","0.7080644667331965","1s5","N/A","N/A","N/A","N/A","100.91981314632773","-63.20271341167942","1.4128250940983458","1.540022819899108","1.5403882724884659","1.5413926648865304","1.5279819957476595","1.425717129170089","1.4131079541050642","1.4158813679380065","1.4128732017116754","1.4157129660308971","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_4e_53-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.395586228311","3.2008","0.166669","-0.217991","-0.263944","68.7938","82.4164","93.6156525045704","1.4616429720877022","0.5690632893936106","4c1","N/A","N/A","N/A","N/A","-178.11416891693753","171.00864577401737","1.426594829846933","1.5463789365776421","1.53679892103554","1.538402252909817","1.5291911853404727","1.4166075311207404","1.3962259430256982","1.4079279277786203","1.4145610801213215","1.4139976318219207","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2h1_53-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.396408659925","1.7939","0.16663","-0.218887","-0.264834","62.8314","78.1854","319.29021040826575","5.273896298208987","0.5377714553478076","4c1","N/A","N/A","N/A","N/A","-178.23829676790623","165.49135554037258","1.4211738873294146","1.5461553101561303","1.534328240104118","1.539503082155083","1.5279072550236812","1.4182462293244429","1.4017595571773356","1.4170649502069412","1.4176750034722343","1.414773202130292","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s5_31-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.396666178292","1.2936","0.166342","-0.219168","-0.26568","71.3557","81.9904","216.65324019530834","3.3301108485510382","0.5744280003307911","4c1","N/A","N/A","N/A","N/A","-177.15712298993768","169.7171864124564","1.4197535694281596","1.5462258505654987","1.5358267769071485","1.539356986569717","1.5322117674375173","1.4209705351241455","1.4017358876378958","1.414131868288456","1.4084397493542278","1.4117072680017624","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
