,tessell_ref_phi,tessell_ref_theta,tessellation_phi,tessellation_theta
51999,,,168.1,173.2
52000,,,168.1,173.3
52001,,,168.2,172.8
52002,,,168.2,172.9
52003,,,168.2,173.0
52004,,,168.2,173.1
52005,,,168.2,173.2
52006,,,168.2,173.3
52007,,,168.3,172.8
52008,,,168.3,172.9
52009,,,168.3,173.0
52010,,,168.3,173.1
52011,,,168.3,173.2
52012,,,168.3,173.3
52013,,,168.4,172.8
52014,,,168.4,172.9
52015,,,168.4,173.0
52016,,,168.4,173.1
52017,,,168.4,173.2
52018,,,168.4,173.3
52019,,,168.5,172.8
52020,,,168.5,172.9
52021,,,168.5,173.0
52022,,,168.5,173.1
52023,,,168.5,173.2
52024,,,168.5,173.3
52025,,,168.6,172.8
52026,,,168.6,172.9
52027,,,168.6,173.0
52028,,,168.6,173.1
52029,,,168.6,173.2
52030,,,168.6,173.3
52031,,,168.7,172.8
52032,,,168.7,172.9
52033,,,168.7,173.0
52034,,,168.7,173.1
52035,,,168.7,173.2
52036,,,168.7,173.3
52037,,,168.8,172.8
52038,,,168.8,172.9
52039,,,168.8,173.0
52040,,,168.8,173.1
52041,,,168.8,173.2
52042,,,168.8,173.3
52043,,,168.9,172.8
52044,,,168.9,172.9
52045,,,168.9,173.0
52046,,,168.9,173.1
52047,,,168.9,173.2
52048,,,168.9,173.3
52049,,,169.0,172.8
52050,,,169.0,172.9
52051,,,169.0,173.0
52052,,,169.0,173.1
52053,,,169.0,173.2
52054,,,169.0,173.3
52055,,,169.1,172.8
52056,,,169.1,172.9
52057,,,169.1,173.0
52058,,,169.1,173.1
52059,,,169.1,173.2
52060,,,169.1,173.3
52061,,,169.2,172.8
52062,,,169.2,172.9
52063,,,169.2,173.0
52064,,,169.2,173.1
52065,,,169.2,173.2
52066,,,169.2,173.3
52067,,,169.3,172.8
52068,,,169.3,172.9
52069,,,169.3,173.0
52070,,,169.3,173.1
52071,,,169.3,173.2
52072,,,169.3,173.3
52073,,,169.4,172.8
52074,,,169.4,172.9
52075,,,169.4,173.0
52076,,,169.4,173.1
52077,,,169.4,173.2
52078,,,169.4,173.3
52079,,,169.5,172.8
52080,,,169.5,172.9
52081,,,169.5,173.0
52082,,,169.5,173.1
52083,,,169.5,173.2
52084,,,169.5,173.3
52085,,,169.6,172.8
52086,,,169.6,172.9
52087,,,169.6,173.0
52088,,,169.6,173.1
52089,,,169.6,173.2
52090,,,169.6,173.3
52091,,,169.6,173.4
52092,,,169.7,172.8
52093,,,169.7,172.9
52094,,,169.7,173.0
52095,,,169.7,173.1
52096,,,169.7,173.2
52097,,,169.7,173.3
52098,,,169.7,173.4
52099,,,169.8,172.9
52100,,,169.8,173.0
52101,,,169.8,173.1
52102,,,169.8,173.2
52103,,,169.8,173.3
52104,,,169.8,173.4
52105,,,169.9,172.9
52106,,,169.9,173.0
52107,,,169.9,173.1
52108,,,169.9,173.2
52109,,,169.9,173.3
52110,,,169.9,173.4
52111,,,170.0,172.9
52112,,,170.0,173.0
52113,,,170.0,173.1
52114,,,170.0,173.2
52115,,,170.0,173.3
52116,,,170.0,173.4
52117,,,170.1,172.9
52118,,,170.1,173.0
52119,,,170.1,173.1
52120,,,170.1,173.2
52121,,,170.1,173.3
52122,,,170.1,173.4
52123,,,170.2,172.9
52124,,,170.2,173.0
52125,,,170.2,173.1
52126,,,170.2,173.2
52127,,,170.2,173.3
52128,,,170.2,173.4
52129,,,170.3,172.9
52130,,,170.3,173.0
52131,,,170.3,173.1
52132,,,170.3,173.2
52133,,,170.3,173.3
52134,,,170.3,173.4
52135,,,170.4,172.9
52136,,,170.4,173.0
52137,,,170.4,173.1
52138,,,170.4,173.2
52139,,,170.4,173.3
52140,,,170.4,173.4
52141,,,170.5,172.9
52142,,,170.5,173.0
52143,,,170.5,173.1
52144,,,170.5,173.2
52145,,,170.5,173.3
52146,,,170.5,173.4
52147,,,170.6,172.9
52148,,,170.6,173.0
52149,,,170.6,173.1
52150,,,170.6,173.2
52151,,,170.6,173.3
52152,,,170.6,173.4
52153,,,170.7,172.9
52154,,,170.7,173.0
52155,,,170.7,173.1
52156,,,170.7,173.2
52157,,,170.7,173.3
52158,,,170.7,173.4
52159,,,170.8,172.9
52160,,,170.8,173.0
52161,,,170.8,173.1
52162,,,170.8,173.2
52163,,,170.8,173.3
52164,,,170.8,173.4
52165,,,170.9,172.9
52166,,,170.9,173.0
52167,,,170.9,173.1
52168,,,170.9,173.2
52169,,,170.9,173.3
52170,,,170.9,173.4
52171,,,171.0,172.9
52172,,,171.0,173.0
52173,,,171.0,173.1
52174,,,171.0,173.2
52175,,,171.0,173.3
52176,,,171.0,173.4
52177,,,171.1,172.9
52178,,,171.1,173.0
52179,,,171.1,173.1
52180,,,171.1,173.2
52181,,,171.1,173.3
52182,,,171.1,173.4
52183,,,171.2,172.9
52184,,,171.2,173.0
52185,,,171.2,173.1
52186,,,171.2,173.2
52187,,,171.2,173.3
52188,,,171.2,173.4
52189,,,171.3,172.9
52190,,,171.3,173.0
52191,,,171.3,173.1
52192,,,171.3,173.2
52193,,,171.3,173.3
52194,,,171.3,173.4
52195,,,171.4,172.9
52196,,,171.4,173.0
52197,,,171.4,173.1
52198,,,171.4,173.2
52199,,,171.4,173.3
52200,,,171.4,173.4
52201,,,171.5,172.9
52202,,,171.5,173.0
52203,,,171.5,173.1
52204,,,171.5,173.2
52205,,,171.5,173.3
52206,,,171.5,173.4
52207,,,171.6,172.9
52208,,,171.6,173.0
52209,,,171.6,173.1
52210,,,171.6,173.2
52211,,,171.6,173.3
52212,,,171.6,173.4
52213,,,171.7,172.9
52214,,,171.7,173.0
52215,,,171.7,173.1
52216,,,171.7,173.2
52217,,,171.7,173.3
52218,,,171.7,173.4
52219,,,171.8,172.9
52220,,,171.8,173.0
52221,,,171.8,173.1
52222,,,171.8,173.2
52223,,,171.8,173.3
52224,,,171.8,173.4
52225,,,171.8,173.5
52226,,,171.9,172.9
52227,,,171.9,173.0
52228,,,171.9,173.1
52229,,,171.9,173.2
52230,,,171.9,173.3
52231,,,171.9,173.4
52232,,,171.9,173.5
52233,,,172.0,172.9
52234,,,172.0,173.0
52235,,,172.0,173.1
52236,,,172.0,173.2
52237,,,172.0,173.3
52238,,,172.0,173.4
52239,,,172.0,173.5
52240,,,172.1,173.0
52241,,,172.1,173.1
52242,,,172.1,173.2
52243,,,172.1,173.3
52244,,,172.1,173.4
52245,,,172.1,173.5
52246,,,172.2,173.0
52247,,,172.2,173.1
52248,,,172.2,173.2
52249,,,172.2,173.3
52250,,,172.2,173.4
52251,,,172.2,173.5
52252,,,172.3,173.0
52253,,,172.3,173.1
52254,,,172.3,173.2
52255,,,172.3,173.3
52256,,,172.3,173.4
52257,,,172.3,173.5
52258,,,172.4,173.0
52259,,,172.4,173.1
52260,,,172.4,173.2
52261,,,172.4,173.3
52262,,,172.4,173.4
52263,,,172.4,173.5
52264,,,172.5,173.0
52265,,,172.5,173.1
52266,,,172.5,173.2
52267,,,172.5,173.3
52268,,,172.5,173.4
52269,,,172.5,173.5
52270,,,172.6,173.0
52271,,,172.6,173.1
52272,,,172.6,173.2
52273,,,172.6,173.3
52274,,,172.6,173.4
52275,,,172.6,173.5
52276,,,172.7,173.0
52277,,,172.7,173.1
52278,,,172.7,173.2
52279,,,172.7,173.3
52280,,,172.7,173.4
52281,,,172.7,173.5
52282,,,172.8,173.0
52283,,,172.8,173.1
52284,,,172.8,173.2
52285,,,172.8,173.3
52286,,,172.8,173.4
52287,,,172.8,173.5
52288,,,172.9,173.0
52289,,,172.9,173.1
52290,,,172.9,173.2
52291,,,172.9,173.3
52292,,,172.9,173.4
52293,,,172.9,173.5
52294,,,173.0,173.0
52295,,,173.0,173.1
52296,,,173.0,173.2
52297,,,173.0,173.3
52298,,,173.0,173.4
52299,,,173.0,173.5
52300,,,173.1,173.0
52301,,,173.1,173.1
52302,,,173.1,173.2
52303,,,173.1,173.3
52304,,,173.1,173.4
52305,,,173.1,173.5
52306,,,173.2,173.0
52307,,,173.2,173.1
52308,,,173.2,173.2
52309,,,173.2,173.3
52310,,,173.2,173.4
52311,,,173.2,173.5
52312,,,173.3,173.0
52313,,,173.3,173.1
52314,,,173.3,173.2
52315,,,173.3,173.3
52316,,,173.3,173.4
52317,,,173.3,173.5
52318,,,173.4,173.0
52319,,,173.4,173.1
52320,,,173.4,173.2
52321,,,173.4,173.3
52322,,,173.4,173.4
52323,,,173.4,173.5
52324,,,173.5,173.0
52325,,,173.5,173.1
52326,,,173.5,173.2
52327,,,173.5,173.3
52328,,,173.5,173.4
52329,,,173.5,173.5
52330,,,173.6,173.0
52331,,,173.6,173.1
52332,,,173.6,173.2
52333,,,173.6,173.3
52334,,,173.6,173.4
52335,,,173.6,173.5
52336,,,173.7,173.0
52337,,,173.7,173.1
52338,,,173.7,173.2
52339,,,173.7,173.3
52340,,,173.7,173.4
52341,,,173.7,173.5
52342,,,173.8,173.0
52343,,,173.8,173.1
52344,,,173.8,173.2
52345,,,173.8,173.3
52346,,,173.8,173.4
52347,,,173.8,173.5
52348,,,173.9,173.0
52349,,,173.9,173.1
52350,,,173.9,173.2
52351,,,173.9,173.3
52352,,,173.9,173.4
52353,,,173.9,173.5
52354,,,173.9,173.6
52355,,,174.0,173.0
52356,,,174.0,173.1
52357,,,174.0,173.2
52358,,,174.0,173.3
52359,,,174.0,173.4
52360,,,174.0,173.5
52361,,,174.0,173.6
52362,,,174.1,173.0
52363,,,174.1,173.1
52364,,,174.1,173.2
52365,,,174.1,173.3
52366,,,174.1,173.4
52367,,,174.1,173.5
52368,,,174.1,173.6
52369,,,174.2,173.0
52370,,,174.2,173.1
52371,,,174.2,173.2
52372,,,174.2,173.3
52373,,,174.2,173.4
52374,,,174.2,173.5
52375,,,174.2,173.6
52376,,,174.3,173.1
52377,,,174.3,173.2
52378,,,174.3,173.3
52379,,,174.3,173.4
52380,,,174.3,173.5
52381,,,174.3,173.6
52382,,,174.4,173.1
52383,,,174.4,173.2
52384,,,174.4,173.3
52385,,,174.4,173.4
52386,,,174.4,173.5
52387,,,174.4,173.6
52388,,,174.5,173.1
52389,,,174.5,173.2
52390,,,174.5,173.3
52391,,,174.5,173.4
52392,,,174.5,173.5
52393,,,174.5,173.6
52394,,,174.6,173.1
52395,,,174.6,173.2
52396,,,174.6,173.3
52397,,,174.6,173.4
52398,,,174.6,173.5
52399,,,174.6,173.6
52400,,,174.7,173.1
52401,,,174.7,173.2
52402,,,174.7,173.3
52403,,,174.7,173.4
52404,,,174.7,173.5
52405,,,174.7,173.6
52406,,,174.8,173.1
52407,,,174.8,173.2
52408,,,174.8,173.3
52409,,,174.8,173.4
52410,,,174.8,173.5
52411,,,174.8,173.6
52412,,,174.9,173.1
52413,,,174.9,173.2
52414,,,174.9,173.3
52415,,,174.9,173.4
52416,,,174.9,173.5
52417,,,174.9,173.6
52418,,,175.0,173.1
52419,,,175.0,173.2
52420,,,175.0,173.3
52421,,,175.0,173.4
52422,,,175.0,173.5
52423,,,175.0,173.6
52424,,,175.1,173.1
52425,,,175.1,173.2
52426,,,175.1,173.3
52427,,,175.1,173.4
52428,,,175.1,173.5
52429,,,175.1,173.6
52430,,,175.2,173.1
52431,,,175.2,173.2
52432,,,175.2,173.3
52433,,,175.2,173.4
52434,,,175.2,173.5
52435,,,175.2,173.6
52436,,,175.3,173.1
52437,,,175.3,173.2
52438,,,175.3,173.3
52439,,,175.3,173.4
52440,,,175.3,173.5
52441,,,175.3,173.6
52442,,,175.4,173.1
52443,,,175.4,173.2
52444,,,175.4,173.3
52445,,,175.4,173.4
52446,,,175.4,173.5
52447,,,175.4,173.6
52448,,,175.5,173.1
52449,,,175.5,173.2
52450,,,175.5,173.3
52451,,,175.5,173.4
52452,,,175.5,173.5
52453,,,175.5,173.6
52454,,,175.6,173.1
52455,,,175.6,173.2
52456,,,175.6,173.3
52457,,,175.6,173.4
52458,,,175.6,173.5
52459,,,175.6,173.6
52460,,,175.7,173.1
52461,,,175.7,173.2
52462,,,175.7,173.3
52463,,,175.7,173.4
52464,,,175.7,173.5
52465,,,175.7,173.6
52466,,,175.8,173.1
52467,,,175.8,173.2
52468,,,175.8,173.3
52469,,,175.8,173.4
52470,,,175.8,173.5
52471,,,175.8,173.6
52472,,,175.9,173.1
52473,,,175.9,173.2
52474,,,175.9,173.3
52475,,,175.9,173.4
52476,,,175.9,173.5
52477,,,175.9,173.6
52478,,,176.0,173.1
52479,,,176.0,173.2
52480,,,176.0,173.3
52481,,,176.0,173.4
52482,,,176.0,173.5
52483,,,176.0,173.6
52484,,,176.1,173.1
52485,,,176.1,173.2
52486,,,176.1,173.3
52487,,,176.1,173.4
52488,,,176.1,173.5
52489,,,176.1,173.6
52490,,,176.1,173.7
52491,,,176.2,173.1
52492,,,176.2,173.2
52493,,,176.2,173.3
52494,,,176.2,173.4
52495,,,176.2,173.5
52496,,,176.2,173.6
52497,,,176.2,173.7
52498,,,176.3,173.1
52499,,,176.3,173.2
52500,,,176.3,173.3
52501,,,176.3,173.4
52502,,,176.3,173.5
52503,,,176.3,173.6
52504,,,176.3,173.7
52505,,,176.4,173.1
52506,,,176.4,173.2
52507,,,176.4,173.3
52508,,,176.4,173.4
52509,,,176.4,173.5
52510,,,176.4,173.6
52511,,,176.4,173.7
52512,,,176.5,173.2
52513,,,176.5,173.3
52514,,,176.5,173.4
52515,,,176.5,173.5
52516,,,176.5,173.6
52517,,,176.5,173.7
52518,,,176.6,173.2
52519,,,176.6,173.3
52520,,,176.6,173.4
52521,,,176.6,173.5
52522,,,176.6,173.6
52523,,,176.6,173.7
52524,,,176.7,173.2
52525,,,176.7,173.3
52526,,,176.7,173.4
52527,,,176.7,173.5
52528,,,176.7,173.6
52529,,,176.7,173.7
52530,,,176.8,173.2
52531,,,176.8,173.3
52532,,,176.8,173.4
52533,,,176.8,173.5
52534,,,176.8,173.6
52535,,,176.8,173.7
52536,,,176.9,173.2
52537,,,176.9,173.3
52538,,,176.9,173.4
52539,,,176.9,173.5
52540,,,176.9,173.6
52541,,,176.9,173.7
52542,,,177.0,173.2
52543,,,177.0,173.3
52544,,,177.0,173.4
52545,,,177.0,173.5
52546,,,177.0,173.6
52547,,,177.0,173.7
52548,,,177.1,173.2
52549,,,177.1,173.3
52550,,,177.1,173.4
52551,,,177.1,173.5
52552,,,177.1,173.6
52553,,,177.1,173.7
52554,,,177.2,173.2
52555,,,177.2,173.3
52556,,,177.2,173.4
52557,,,177.2,173.5
52558,,,177.2,173.6
52559,,,177.2,173.7
52560,,,177.3,173.2
52561,,,177.3,173.3
52562,,,177.3,173.4
52563,,,177.3,173.5
52564,,,177.3,173.6
52565,,,177.3,173.7
52566,,,177.4,173.2
52567,,,177.4,173.3
52568,,,177.4,173.4
52569,,,177.4,173.5
52570,,,177.4,173.6
52571,,,177.4,173.7
52572,,,177.5,173.2
52573,,,177.5,173.3
52574,,,177.5,173.4
52575,,,177.5,173.5
52576,,,177.5,173.6
52577,,,177.5,173.7
52578,,,177.6,173.2
52579,,,177.6,173.3
52580,,,177.6,173.4
52581,,,177.6,173.5
52582,,,177.6,173.6
52583,,,177.6,173.7
52584,,,177.7,173.2
52585,,,177.7,173.3
52586,,,177.7,173.4
52587,,,177.7,173.5
52588,,,177.7,173.6
52589,,,177.7,173.7
52590,,,177.8,173.2
52591,,,177.8,173.3
52592,,,177.8,173.4
52593,,,177.8,173.5
52594,,,177.8,173.6
52595,,,177.8,173.7
52596,,,177.9,173.2
52597,,,177.9,173.3
52598,,,177.9,173.4
52599,,,177.9,173.5
52600,,,177.9,173.6
52601,,,177.9,173.7
52602,,,178.0,173.2
52603,,,178.0,173.3
52604,,,178.0,173.4
52605,,,178.0,173.5
52606,,,178.0,173.6
52607,,,178.0,173.7
52608,,,178.1,173.2
52609,,,178.1,173.3
52610,,,178.1,173.4
52611,,,178.1,173.5
52612,,,178.1,173.6
52613,,,178.1,173.7
52614,,,178.2,173.2
52615,,,178.2,173.3
52616,,,178.2,173.4
52617,,,178.2,173.5
52618,,,178.2,173.6
52619,,,178.2,173.7
52620,,,178.2,173.8
52621,,,178.3,173.2
52622,,,178.3,173.3
52623,,,178.3,173.4
52624,,,178.3,173.5
52625,,,178.3,173.6
52626,,,178.3,173.7
52627,,,178.3,173.8
52628,,,178.4,173.2
52629,,,178.4,173.3
52630,,,178.4,173.4
52631,,,178.4,173.5
52632,,,178.4,173.6
52633,,,178.4,173.7
52634,,,178.4,173.8
52635,,,178.5,173.2
52636,,,178.5,173.3
52637,,,178.5,173.4
52638,,,178.5,173.5
52639,,,178.5,173.6
52640,,,178.5,173.7
52641,,,178.5,173.8
52642,,,178.6,173.3
52643,,,178.6,173.4
52644,,,178.6,173.5
52645,,,178.6,173.6
52646,,,178.6,173.7
52647,,,178.6,173.8
52648,,,178.7,173.3
52649,,,178.7,173.4
52650,,,178.7,173.5
52651,,,178.7,173.6
52652,,,178.7,173.7
52653,,,178.7,173.8
52654,,,178.8,173.3
52655,,,178.8,173.4
52656,,,178.8,173.5
52657,,,178.8,173.6
52658,,,178.8,173.7
52659,,,178.8,173.8
52660,,,178.9,173.3
52661,,,178.9,173.4
52662,,,178.9,173.5
52663,,,178.9,173.6
52664,,,178.9,173.7
52665,,,178.9,173.8
52666,,,179.0,173.3
52667,,,179.0,173.4
52668,,,179.0,173.5
52669,,,179.0,173.6
52670,,,179.0,173.7
52671,,,179.0,173.8
52672,,,179.1,173.3
52673,,,179.1,173.4
52674,,,179.1,173.5
52675,,,179.1,173.6
52676,,,179.1,173.7
52677,,,179.1,173.8
52678,,,179.2,173.3
52679,,,179.2,173.4
52680,,,179.2,173.5
52681,,,179.2,173.6
52682,,,179.2,173.7
52683,,,179.2,173.8
52684,,,179.3,173.3
52685,,,179.3,173.4
52686,,,179.3,173.5
52687,,,179.3,173.6
52688,,,179.3,173.7
52689,,,179.3,173.8
52690,,,179.4,173.3
52691,,,179.4,173.4
52692,,,179.4,173.5
52693,,,179.4,173.6
52694,,,179.4,173.7
52695,,,179.4,173.8
52696,,,179.5,173.3
52697,,,179.5,173.4
52698,,,179.5,173.5
52699,,,179.5,173.6
52700,,,179.5,173.7
52701,,,179.5,173.8
52702,,,179.6,173.3
52703,,,179.6,173.4
52704,,,179.6,173.5
52705,,,179.6,173.6
52706,,,179.6,173.7
52707,,,179.6,173.8
52708,,,179.7,173.3
52709,,,179.7,173.4
52710,,,179.7,173.5
52711,,,179.7,173.6
52712,,,179.7,173.7
52713,,,179.7,173.8
52714,,,179.8,173.3
52715,,,179.8,173.4
52716,,,179.8,173.5
52717,,,179.8,173.6
52718,,,179.8,173.7
52719,,,179.8,173.8
52720,,,179.9,173.3
52721,,,179.9,173.4
52722,,,179.9,173.5
52723,,,179.9,173.6
52724,,,179.9,173.7
52725,,,179.9,173.8
52726,,,180.0,173.3
52727,,,180.0,173.4
52728,,,180.0,173.5
52729,,,180.0,173.6
52730,,,180.0,173.7
52731,,,180.0,173.8
52732,,,180.1,173.3
52733,,,180.1,173.4
52734,,,180.1,173.5
52735,,,180.1,173.6
52736,,,180.1,173.7
52737,,,180.1,173.8
52738,,,180.2,173.3
52739,,,180.2,173.4
52740,,,180.2,173.5
52741,,,180.2,173.6
52742,,,180.2,173.7
52743,,,180.2,173.8
52744,,,180.3,173.3
52745,,,180.3,173.4
52746,,,180.3,173.5
52747,,,180.3,173.6
52748,,,180.3,173.7
52749,,,180.3,173.8
52750,,,180.3,173.9
52751,,,180.4,173.3
52752,,,180.4,173.4
52753,,,180.4,173.5
52754,,,180.4,173.6
52755,,,180.4,173.7
52756,,,180.4,173.8
52757,,,180.4,173.9
52758,,,180.5,173.3
52759,,,180.5,173.4
52760,,,180.5,173.5
52761,,,180.5,173.6
52762,,,180.5,173.7
52763,,,180.5,173.8
52764,,,180.5,173.9
52765,,,180.6,173.3
52766,,,180.6,173.4
52767,,,180.6,173.5
52768,,,180.6,173.6
52769,,,180.6,173.7
52770,,,180.6,173.8
52771,,,180.6,173.9
52772,,,180.7,173.3
52773,,,180.7,173.4
52774,,,180.7,173.5
52775,,,180.7,173.6
52776,,,180.7,173.7
52777,,,180.7,173.8
52778,,,180.7,173.9
52779,,,180.8,173.4
52780,,,180.8,173.5
52781,,,180.8,173.6
52782,,,180.8,173.7
52783,,,180.8,173.8
52784,,,180.8,173.9
52785,,,180.9,173.4
52786,,,180.9,173.5
52787,,,180.9,173.6
52788,,,180.9,173.7
52789,,,180.9,173.8
52790,,,180.9,173.9
52791,,,181.0,173.4
52792,,,181.0,173.5
52793,,,181.0,173.6
52794,,,181.0,173.7
52795,,,181.0,173.8
52796,,,181.0,173.9
52797,,,181.1,173.4
52798,,,181.1,173.5
52799,,,181.1,173.6
52800,,,181.1,173.7
52801,,,181.1,173.8
52802,,,181.1,173.9
52803,,,181.2,173.4
52804,,,181.2,173.5
52805,,,181.2,173.6
52806,,,181.2,173.7
52807,,,181.2,173.8
52808,,,181.2,173.9
52809,,,181.3,173.4
52810,,,181.3,173.5
52811,,,181.3,173.6
52812,,,181.3,173.7
52813,,,181.3,173.8
52814,,,181.3,173.9
52815,,,181.4,173.4
52816,,,181.4,173.5
52817,,,181.4,173.6
52818,,,181.4,173.7
52819,,,181.4,173.8
52820,,,181.4,173.9
52821,,,181.5,173.4
52822,,,181.5,173.5
52823,,,181.5,173.6
52824,,,181.5,173.7
52825,,,181.5,173.8
52826,,,181.5,173.9
52827,,,181.6,173.4
52828,,,181.6,173.5
52829,,,181.6,173.6
52830,,,181.6,173.7
52831,,,181.6,173.8
52832,,,181.6,173.9
52833,,,181.7,173.4
52834,,,181.7,173.5
52835,,,181.7,173.6
52836,,,181.7,173.7
52837,,,181.7,173.8
52838,,,181.7,173.9
52839,,,181.8,173.4
52840,,,181.8,173.5
52841,,,181.8,173.6
52842,,,181.8,173.7
52843,,,181.8,173.8
52844,,,181.8,173.9
52845,,,181.9,173.4
52846,,,181.9,173.5
52847,,,181.9,173.6
52848,,,181.9,173.7
52849,,,181.9,173.8
52850,,,181.9,173.9
52851,,,182.0,173.4
52852,,,182.0,173.5
52853,,,182.0,173.6
52854,,,182.0,173.7
52855,,,182.0,173.8
52856,,,182.0,173.9
52857,,,182.1,173.4
52858,,,182.1,173.5
52859,,,182.1,173.6
52860,,,182.1,173.7
52861,,,182.1,173.8
52862,,,182.1,173.9
52863,,,182.2,173.4
52864,,,182.2,173.5
52865,,,182.2,173.6
52866,,,182.2,173.7
52867,,,182.2,173.8
52868,,,182.2,173.9
52869,,,182.3,173.4
52870,,,182.3,173.5
52871,,,182.3,173.6
52872,,,182.3,173.7
52873,,,182.3,173.8
52874,,,182.3,173.9
52875,,,182.4,173.4
52876,,,182.4,173.5
52877,,,182.4,173.6
52878,,,182.4,173.7
52879,,,182.4,173.8
52880,,,182.4,173.9
52881,,,182.4,174.0
52882,,,182.5,173.4
52883,,,182.5,173.5
52884,,,182.5,173.6
52885,,,182.5,173.7
52886,,,182.5,173.8
52887,,,182.5,173.9
52888,,,182.5,174.0
52889,,,182.6,173.4
52890,,,182.6,173.5
52891,,,182.6,173.6
52892,,,182.6,173.7
52893,,,182.6,173.8
52894,,,182.6,173.9
52895,,,182.6,174.0
52896,,,182.7,173.4
52897,,,182.7,173.5
52898,,,182.7,173.6
52899,,,182.7,173.7
52900,,,182.7,173.8
52901,,,182.7,173.9
52902,,,182.7,174.0
52903,,,182.8,173.4
52904,,,182.8,173.5
52905,,,182.8,173.6
52906,,,182.8,173.7
52907,,,182.8,173.8
52908,,,182.8,173.9
52909,,,182.8,174.0
52910,,,182.9,173.5
52911,,,182.9,173.6
52912,,,182.9,173.7
52913,,,182.9,173.8
52914,,,182.9,173.9
52915,,,182.9,174.0
52916,,,183.0,173.5
52917,,,183.0,173.6
52918,,,183.0,173.7
52919,,,183.0,173.8
52920,,,183.0,173.9
52921,,,183.0,174.0
52922,,,183.1,173.5
52923,,,183.1,173.6
52924,,,183.1,173.7
52925,,,183.1,173.8
52926,,,183.1,173.9
52927,,,183.1,174.0
52928,,,183.2,173.5
52929,,,183.2,173.6
52930,,,183.2,173.7
52931,,,183.2,173.8
52932,,,183.2,173.9
52933,,,183.2,174.0
52934,,,183.3,173.5
52935,,,183.3,173.6
52936,,,183.3,173.7
52937,,,183.3,173.8
52938,,,183.3,173.9
52939,,,183.3,174.0
52940,,,183.4,173.5
52941,,,183.4,173.6
52942,,,183.4,173.7
52943,,,183.4,173.8
52944,,,183.4,173.9
52945,,,183.4,174.0
52946,,,183.5,173.5
52947,,,183.5,173.6
52948,,,183.5,173.7
52949,,,183.5,173.8
52950,,,183.5,173.9
52951,,,183.5,174.0
52952,,,183.6,173.5
52953,,,183.6,173.6
52954,,,183.6,173.7
52955,,,183.6,173.8
52956,,,183.6,173.9
52957,,,183.6,174.0
52958,,,183.7,173.5
52959,,,183.7,173.6
52960,,,183.7,173.7
52961,,,183.7,173.8
52962,,,183.7,173.9
52963,,,183.7,174.0
52964,,,183.8,173.5
52965,,,183.8,173.6
52966,,,183.8,173.7
52967,,,183.8,173.8
52968,,,183.8,173.9
52969,,,183.8,174.0
52970,,,183.9,173.5
52971,,,183.9,173.6
52972,,,183.9,173.7
52973,,,183.9,173.8
52974,,,183.9,173.9
52975,,,183.9,174.0
52976,,,184.0,173.5
52977,,,184.0,173.6
52978,,,184.0,173.7
52979,,,184.0,173.8
52980,,,184.0,173.9
52981,,,184.0,174.0
52982,,,184.1,173.5
52983,,,184.1,173.6
52984,,,184.1,173.7
52985,,,184.1,173.8
52986,,,184.1,173.9
52987,,,184.1,174.0
52988,,,184.2,173.5
52989,,,184.2,173.6
52990,,,184.2,173.7
52991,,,184.2,173.8
52992,,,184.2,173.9
52993,,,184.2,174.0
52994,,,184.3,173.5
52995,,,184.3,173.6
52996,,,184.3,173.7
52997,,,184.3,173.8
52998,,,184.3,173.9
52999,,,184.3,174.0
53000,,,184.4,173.5
53001,,,184.4,173.6
53002,,,184.4,173.7
53003,,,184.4,173.8
53004,,,184.4,173.9
53005,,,184.4,174.0
53006,,,184.5,173.5
53007,,,184.5,173.6
53008,,,184.5,173.7
53009,,,184.5,173.8
53010,,,184.5,173.9
53011,,,184.5,174.0
53012,,,184.5,174.1
53013,,,184.6,173.5
53014,,,184.6,173.6
53015,,,184.6,173.7
53016,,,184.6,173.8
53017,,,184.6,173.9
53018,,,184.6,174.0
53019,,,184.6,174.1
53020,,,184.7,173.5
53021,,,184.7,173.6
53022,,,184.7,173.7
53023,,,184.7,173.8
53024,,,184.7,173.9
53025,,,184.7,174.0
53026,,,184.7,174.1
53027,,,184.8,173.5
53028,,,184.8,173.6
53029,,,184.8,173.7
53030,,,184.8,173.8
53031,,,184.8,173.9
53032,,,184.8,174.0
53033,,,184.8,174.1
53034,,,184.9,173.5
53035,,,184.9,173.6
53036,,,184.9,173.7
53037,,,184.9,173.8
53038,,,184.9,173.9
53039,,,184.9,174.0
53040,,,184.9,174.1
53041,,,185.0,173.6
53042,,,185.0,173.7
53043,,,185.0,173.8
53044,,,185.0,173.9
53045,,,185.0,174.0
53046,,,185.0,174.1
53047,,,185.1,173.6
53048,,,185.1,173.7
53049,,,185.1,173.8
53050,,,185.1,173.9
53051,,,185.1,174.0
53052,,,185.1,174.1
53053,,,185.2,173.6
53054,,,185.2,173.7
53055,,,185.2,173.8
53056,,,185.2,173.9
53057,,,185.2,174.0
53058,,,185.2,174.1
53059,,,185.3,173.6
53060,,,185.3,173.7
53061,,,185.3,173.8
53062,,,185.3,173.9
53063,,,185.3,174.0
53064,,,185.3,174.1
53065,,,185.4,173.6
53066,,,185.4,173.7
53067,,,185.4,173.8
53068,,,185.4,173.9
53069,,,185.4,174.0
53070,,,185.4,174.1
53071,,,185.5,173.6
53072,,,185.5,173.7
