,tessell_ref_phi,tessell_ref_theta,tessellation_phi,tessellation_theta
67145,,,235.0,84.5
67146,,,235.0,92.0
67147,,,235.0,92.1
67148,,,235.0,92.2
67149,,,235.0,92.3
67150,,,235.0,92.4
67151,,,235.0,92.5
67152,,,235.0,92.6
67153,,,235.0,92.7
67154,,,235.1,83.8
67155,,,235.1,83.9
67156,,,235.1,84.0
67157,,,235.1,84.1
67158,,,235.1,84.2
67159,,,235.1,84.3
67160,,,235.1,84.4
67161,,,235.1,92.1
67162,,,235.1,92.2
67163,,,235.1,92.3
67164,,,235.1,92.4
67165,,,235.1,92.5
67166,,,235.1,92.6
67167,,,235.1,92.7
67168,,,235.1,92.8
67169,,,235.2,83.7
67170,,,235.2,83.8
67171,,,235.2,83.9
67172,,,235.2,84.0
67173,,,235.2,84.1
67174,,,235.2,84.2
67175,,,235.2,84.3
67176,,,235.2,92.2
67177,,,235.2,92.3
67178,,,235.2,92.4
67179,,,235.2,92.5
67180,,,235.2,92.6
67181,,,235.2,92.7
67182,,,235.2,92.8
67183,,,235.2,92.9
67184,,,235.3,83.6
67185,,,235.3,83.7
67186,,,235.3,83.8
67187,,,235.3,83.9
67188,,,235.3,84.0
67189,,,235.3,84.1
67190,,,235.3,84.2
67191,,,235.3,84.3
67192,,,235.3,92.3
67193,,,235.3,92.4
67194,,,235.3,92.5
67195,,,235.3,92.6
67196,,,235.3,92.7
67197,,,235.3,92.8
67198,,,235.3,92.9
67199,,,235.3,93.0
67200,,,235.4,83.5
67201,,,235.4,83.6
67202,,,235.4,83.7
67203,,,235.4,83.8
67204,,,235.4,83.9
67205,,,235.4,84.0
67206,,,235.4,84.1
67207,,,235.4,84.2
67208,,,235.4,92.4
67209,,,235.4,92.5
67210,,,235.4,92.6
67211,,,235.4,92.7
67212,,,235.4,92.8
67213,,,235.4,92.9
67214,,,235.4,93.0
67215,,,235.4,93.1
67216,,,235.5,83.4
67217,,,235.5,83.5
67218,,,235.5,83.6
67219,,,235.5,83.7
67220,,,235.5,83.8
67221,,,235.5,83.9
67222,,,235.5,84.0
67223,,,235.5,84.1
67224,,,235.5,92.5
67225,,,235.5,92.6
67226,,,235.5,92.7
67227,,,235.5,92.8
67228,,,235.5,92.9
67229,,,235.5,93.0
67230,,,235.5,93.1
67231,,,235.6,83.4
67232,,,235.6,83.5
67233,,,235.6,83.6
67234,,,235.6,83.7
67235,,,235.6,83.8
67236,,,235.6,83.9
67237,,,235.6,84.0
67238,,,235.6,92.6
67239,,,235.6,92.7
67240,,,235.6,92.8
67241,,,235.6,92.9
67242,,,235.6,93.0
67243,,,235.6,93.1
67244,,,235.6,93.2
67245,,,235.7,83.3
67246,,,235.7,83.4
67247,,,235.7,83.5
67248,,,235.7,83.6
67249,,,235.7,83.7
67250,,,235.7,83.8
67251,,,235.7,83.9
67252,,,235.7,92.7
67253,,,235.7,92.8
67254,,,235.7,92.9
67255,,,235.7,93.0
67256,,,235.7,93.1
67257,,,235.7,93.2
67258,,,235.7,93.3
67259,,,235.8,83.2
67260,,,235.8,83.3
67261,,,235.8,83.4
67262,,,235.8,83.5
67263,,,235.8,83.6
67264,,,235.8,83.7
67265,,,235.8,83.8
67266,,,235.8,92.8
67267,,,235.8,92.9
67268,,,235.8,93.0
67269,,,235.8,93.1
67270,,,235.8,93.2
67271,,,235.8,93.3
67272,,,235.9,83.2
67273,,,235.9,83.3
67274,,,235.9,83.4
67275,,,235.9,83.5
67276,,,235.9,83.6
67277,,,235.9,83.7
67278,,,235.9,83.8
67279,,,235.9,92.8
67280,,,235.9,92.9
67281,,,235.9,93.0
67282,,,235.9,93.1
67283,,,235.9,93.2
67284,,,235.9,93.3
67285,,,235.9,93.4
67286,,,236.0,83.1
67287,,,236.0,83.2
67288,,,236.0,83.3
67289,,,236.0,83.4
67290,,,236.0,83.5
67291,,,236.0,83.6
67292,,,236.0,83.7
67293,,,236.0,92.9
67294,,,236.0,93.0
67295,,,236.0,93.1
67296,,,236.0,93.2
67297,,,236.0,93.3
67298,,,236.0,93.4
67299,,,236.0,93.5
67300,,,236.1,83.1
67301,,,236.1,83.2
67302,,,236.1,83.3
67303,,,236.1,83.4
67304,,,236.1,83.5
67305,,,236.1,83.6
67306,,,236.1,93.0
67307,,,236.1,93.1
67308,,,236.1,93.2
67309,,,236.1,93.3
67310,,,236.1,93.4
67311,,,236.1,93.5
67312,,,236.2,83.0
67313,,,236.2,83.1
67314,,,236.2,83.2
67315,,,236.2,83.3
67316,,,236.2,83.4
67317,,,236.2,83.5
67318,,,236.2,83.6
67319,,,236.2,93.0
67320,,,236.2,93.1
67321,,,236.2,93.2
67322,,,236.2,93.3
67323,,,236.2,93.4
67324,,,236.2,93.5
67325,,,236.2,93.6
67326,,,236.3,83.0
67327,,,236.3,83.1
67328,,,236.3,83.2
67329,,,236.3,83.3
67330,,,236.3,83.4
67331,,,236.3,83.5
67332,,,236.3,93.1
67333,,,236.3,93.2
67334,,,236.3,93.3
67335,,,236.3,93.4
67336,,,236.3,93.5
67337,,,236.3,93.6
67338,,,236.4,82.9
67339,,,236.4,83.0
67340,,,236.4,83.1
67341,,,236.4,83.2
67342,,,236.4,83.3
67343,,,236.4,83.4
67344,,,236.4,83.5
67345,,,236.4,93.1
67346,,,236.4,93.2
67347,,,236.4,93.3
67348,,,236.4,93.4
67349,,,236.4,93.5
67350,,,236.4,93.6
67351,,,236.4,93.7
67352,,,236.5,82.9
67353,,,236.5,83.0
67354,,,236.5,83.1
67355,,,236.5,83.2
67356,,,236.5,83.3
67357,,,236.5,83.4
67358,,,236.5,93.2
67359,,,236.5,93.3
67360,,,236.5,93.4
67361,,,236.5,93.5
67362,,,236.5,93.6
67363,,,236.5,93.7
67364,,,236.6,82.8
67365,,,236.6,82.9
67366,,,236.6,83.0
67367,,,236.6,83.1
67368,,,236.6,83.2
67369,,,236.6,83.3
67370,,,236.6,83.4
67371,,,236.6,93.2
67372,,,236.6,93.3
67373,,,236.6,93.4
67374,,,236.6,93.5
67375,,,236.6,93.6
67376,,,236.6,93.7
67377,,,236.6,93.8
67378,,,236.7,82.8
67379,,,236.7,82.9
67380,,,236.7,83.0
67381,,,236.7,83.1
67382,,,236.7,83.2
67383,,,236.7,83.3
67384,,,236.7,93.3
67385,,,236.7,93.4
67386,,,236.7,93.5
67387,,,236.7,93.6
67388,,,236.7,93.7
67389,,,236.7,93.8
67390,,,236.8,82.7
67391,,,236.8,82.8
67392,,,236.8,82.9
67393,,,236.8,83.0
67394,,,236.8,83.1
67395,,,236.8,83.2
67396,,,236.8,83.3
67397,,,236.8,93.3
67398,,,236.8,93.4
67399,,,236.8,93.5
67400,,,236.8,93.6
67401,,,236.8,93.7
67402,,,236.8,93.8
67403,,,236.9,82.7
67404,,,236.9,82.8
67405,,,236.9,82.9
67406,,,236.9,83.0
67407,,,236.9,83.1
67408,,,236.9,83.2
67409,,,236.9,93.4
67410,,,236.9,93.5
67411,,,236.9,93.6
67412,,,236.9,93.7
67413,,,236.9,93.8
67414,,,236.9,93.9
67415,,,237.0,82.7
67416,,,237.0,82.8
67417,,,237.0,82.9
67418,,,237.0,83.0
67419,,,237.0,83.1
67420,,,237.0,83.2
67421,,,237.0,93.4
67422,,,237.0,93.5
67423,,,237.0,93.6
67424,,,237.0,93.7
67425,,,237.0,93.8
67426,,,237.0,93.9
67427,,,237.1,82.6
67428,,,237.1,82.7
67429,,,237.1,82.8
67430,,,237.1,82.9
67431,,,237.1,83.0
67432,,,237.1,83.1
67433,,,237.1,93.5
67434,,,237.1,93.6
67435,,,237.1,93.7
67436,,,237.1,93.8
67437,,,237.1,93.9
67438,,,237.1,94.0
67439,,,237.2,82.6
67440,,,237.2,82.7
67441,,,237.2,82.8
67442,,,237.2,82.9
67443,,,237.2,83.0
67444,,,237.2,83.1
67445,,,237.2,93.5
67446,,,237.2,93.6
67447,,,237.2,93.7
67448,,,237.2,93.8
67449,,,237.2,93.9
67450,,,237.2,94.0
67451,,,237.3,82.6
67452,,,237.3,82.7
67453,,,237.3,82.8
67454,,,237.3,82.9
67455,,,237.3,83.0
67456,,,237.3,83.1
67457,,,237.3,93.5
67458,,,237.3,93.6
67459,,,237.3,93.7
67460,,,237.3,93.8
67461,,,237.3,93.9
67462,,,237.3,94.0
67463,,,237.4,82.5
67464,,,237.4,82.6
67465,,,237.4,82.7
67466,,,237.4,82.8
67467,,,237.4,82.9
67468,,,237.4,83.0
67469,,,237.4,93.6
67470,,,237.4,93.7
67471,,,237.4,93.8
67472,,,237.4,93.9
67473,,,237.4,94.0
67474,,,237.5,82.5
67475,,,237.5,82.6
67476,,,237.5,82.7
67477,,,237.5,82.8
67478,,,237.5,82.9
67479,,,237.5,83.0
67480,,,237.5,93.6
67481,,,237.5,93.7
67482,,,237.5,93.8
67483,,,237.5,93.9
67484,,,237.5,94.0
67485,,,237.5,94.1
67486,,,237.6,82.5
67487,,,237.6,82.6
67488,,,237.6,82.7
67489,,,237.6,82.8
67490,,,237.6,82.9
67491,,,237.6,83.0
67492,,,237.6,93.6
67493,,,237.6,93.7
67494,,,237.6,93.8
67495,,,237.6,93.9
67496,,,237.6,94.0
67497,,,237.6,94.1
67498,,,237.7,82.5
67499,,,237.7,82.6
67500,,,237.7,82.7
67501,,,237.7,82.8
67502,,,237.7,82.9
67503,,,237.7,83.0
67504,,,237.7,93.6
67505,,,237.7,93.7
67506,,,237.7,93.8
67507,,,237.7,93.9
67508,,,237.7,94.0
67509,,,237.7,94.1
67510,,,237.8,82.5
67511,,,237.8,82.6
67512,,,237.8,82.7
67513,,,237.8,82.8
67514,,,237.8,82.9
67515,,,237.8,93.7
67516,,,237.8,93.8
67517,,,237.8,93.9
67518,,,237.8,94.0
67519,,,237.8,94.1
67520,,,237.9,82.4
67521,,,237.9,82.5
67522,,,237.9,82.6
67523,,,237.9,82.7
67524,,,237.9,82.8
67525,,,237.9,82.9
67526,,,237.9,93.7
67527,,,237.9,93.8
67528,,,237.9,93.9
67529,,,237.9,94.0
67530,,,237.9,94.1
67531,,,237.9,94.2
67532,,,238.0,82.4
67533,,,238.0,82.5
67534,,,238.0,82.6
67535,,,238.0,82.7
67536,,,238.0,82.8
67537,,,238.0,82.9
67538,,,238.0,93.7
67539,,,238.0,93.8
67540,,,238.0,93.9
67541,,,238.0,94.0
67542,,,238.0,94.1
67543,,,238.0,94.2
67544,,,238.1,82.4
67545,,,238.1,82.5
67546,,,238.1,82.6
67547,,,238.1,82.7
67548,,,238.1,82.8
67549,,,238.1,82.9
67550,,,238.1,93.7
67551,,,238.1,93.8
67552,,,238.1,93.9
67553,,,238.1,94.0
67554,,,238.1,94.1
67555,,,238.1,94.2
67556,,,238.2,82.4
67557,,,238.2,82.5
67558,,,238.2,82.6
67559,,,238.2,82.7
67560,,,238.2,82.8
67561,,,238.2,82.9
67562,,,238.2,93.7
67563,,,238.2,93.8
67564,,,238.2,93.9
67565,,,238.2,94.0
67566,,,238.2,94.1
67567,,,238.2,94.2
67568,,,238.3,82.4
67569,,,238.3,82.5
67570,,,238.3,82.6
67571,,,238.3,82.7
67572,,,238.3,82.8
67573,,,238.3,82.9
67574,,,238.3,93.7
67575,,,238.3,93.8
67576,,,238.3,93.9
67577,,,238.3,94.0
67578,,,238.3,94.1
67579,,,238.3,94.2
67580,,,238.4,82.4
67581,,,238.4,82.5
67582,,,238.4,82.6
67583,,,238.4,82.7
67584,,,238.4,82.8
67585,,,238.4,93.8
67586,,,238.4,93.9
67587,,,238.4,94.0
67588,,,238.4,94.1
67589,,,238.4,94.2
67590,,,238.5,82.4
67591,,,238.5,82.5
67592,,,238.5,82.6
67593,,,238.5,82.7
67594,,,238.5,82.8
67595,,,238.5,93.8
67596,,,238.5,93.9
67597,,,238.5,94.0
67598,,,238.5,94.1
67599,,,238.5,94.2
67600,,,238.6,82.3
67601,,,238.6,82.4
67602,,,238.6,82.5
67603,,,238.6,82.6
67604,,,238.6,82.7
67605,,,238.6,82.8
67606,,,238.6,93.8
67607,,,238.6,93.9
67608,,,238.6,94.0
67609,,,238.6,94.1
67610,,,238.6,94.2
67611,,,238.6,94.3
67612,,,238.7,82.3
67613,,,238.7,82.4
67614,,,238.7,82.5
67615,,,238.7,82.6
67616,,,238.7,82.7
67617,,,238.7,82.8
67618,,,238.7,93.8
67619,,,238.7,93.9
67620,,,238.7,94.0
67621,,,238.7,94.1
67622,,,238.7,94.2
67623,,,238.7,94.3
67624,,,238.8,82.3
67625,,,238.8,82.4
67626,,,238.8,82.5
67627,,,238.8,82.6
67628,,,238.8,82.7
67629,,,238.8,82.8
67630,,,238.8,93.8
67631,,,238.8,93.9
67632,,,238.8,94.0
67633,,,238.8,94.1
67634,,,238.8,94.2
67635,,,238.8,94.3
67636,,,238.9,82.3
67637,,,238.9,82.4
67638,,,238.9,82.5
67639,,,238.9,82.6
67640,,,238.9,82.7
67641,,,238.9,82.8
67642,,,238.9,93.8
67643,,,238.9,93.9
67644,,,238.9,94.0
67645,,,238.9,94.1
67646,,,238.9,94.2
67647,,,238.9,94.3
67648,,,239.0,82.3
67649,,,239.0,82.4
67650,,,239.0,82.5
67651,,,239.0,82.6
67652,,,239.0,82.7
67653,,,239.0,82.8
67654,,,239.0,93.8
67655,,,239.0,93.9
67656,,,239.0,94.0
67657,,,239.0,94.1
67658,,,239.0,94.2
67659,,,239.0,94.3
67660,,,239.1,82.3
67661,,,239.1,82.4
67662,,,239.1,82.5
67663,,,239.1,82.6
67664,,,239.1,82.7
67665,,,239.1,82.8
67666,,,239.1,93.8
67667,,,239.1,93.9
67668,,,239.1,94.0
67669,,,239.1,94.1
67670,,,239.1,94.2
67671,,,239.1,94.3
67672,,,239.2,82.3
67673,,,239.2,82.4
67674,,,239.2,82.5
67675,,,239.2,82.6
67676,,,239.2,82.7
67677,,,239.2,82.8
67678,,,239.2,93.8
67679,,,239.2,93.9
67680,,,239.2,94.0
67681,,,239.2,94.1
67682,,,239.2,94.2
67683,,,239.2,94.3
67684,,,239.3,82.3
67685,,,239.3,82.4
67686,,,239.3,82.5
67687,,,239.3,82.6
67688,,,239.3,82.7
67689,,,239.3,82.8
67690,,,239.3,93.8
67691,,,239.3,93.9
67692,,,239.3,94.0
67693,,,239.3,94.1
67694,,,239.3,94.2
67695,,,239.3,94.3
67696,,,239.4,82.3
67697,,,239.4,82.4
67698,,,239.4,82.5
67699,,,239.4,82.6
67700,,,239.4,82.7
67701,,,239.4,82.8
67702,,,239.4,93.8
67703,,,239.4,93.9
67704,,,239.4,94.0
67705,,,239.4,94.1
67706,,,239.4,94.2
67707,,,239.4,94.3
67708,,,239.5,82.4
67709,,,239.5,82.5
67710,,,239.5,82.6
67711,,,239.5,82.7
67712,,,239.5,82.8
67713,,,239.5,93.8
67714,,,239.5,93.9
67715,,,239.5,94.0
67716,,,239.5,94.1
67717,,,239.5,94.2
67718,,,239.6,82.4
67719,,,239.6,82.5
67720,,,239.6,82.6
67721,,,239.6,82.7
67722,,,239.6,82.8
67723,,,239.6,93.8
67724,,,239.6,93.9
67725,,,239.6,94.0
67726,,,239.6,94.1
67727,,,239.6,94.2
67728,,,239.7,82.4
67729,,,239.7,82.5
67730,,,239.7,82.6
67731,,,239.7,82.7
67732,,,239.7,82.8
67733,,,239.7,82.9
67734,,,239.7,93.7
67735,,,239.7,93.8
67736,,,239.7,93.9
67737,,,239.7,94.0
67738,,,239.7,94.1
67739,,,239.7,94.2
67740,,,239.8,82.4
67741,,,239.8,82.5
67742,,,239.8,82.6
67743,,,239.8,82.7
67744,,,239.8,82.8
67745,,,239.8,82.9
67746,,,239.8,93.7
67747,,,239.8,93.8
67748,,,239.8,93.9
67749,,,239.8,94.0
67750,,,239.8,94.1
67751,,,239.8,94.2
67752,,,239.9,82.4
67753,,,239.9,82.5
67754,,,239.9,82.6
67755,,,239.9,82.7
67756,,,239.9,82.8
67757,,,239.9,82.9
67758,,,239.9,93.7
67759,,,239.9,93.8
67760,,,239.9,93.9
67761,,,239.9,94.0
67762,,,239.9,94.1
67763,,,239.9,94.2
67764,,,240.0,82.4
67765,,,240.0,82.5
67766,,,240.0,82.6
67767,,,240.0,82.7
67768,,,240.0,82.8
67769,,,240.0,82.9
67770,,,240.0,93.7
67771,,,240.0,93.8
67772,,,240.0,93.9
67773,,,240.0,94.0
67774,,,240.0,94.1
67775,,,240.0,94.2
67776,,,240.1,82.4
67777,,,240.1,82.5
67778,,,240.1,82.6
67779,,,240.1,82.7
67780,,,240.1,82.8
67781,,,240.1,82.9
67782,,,240.1,93.7
67783,,,240.1,93.8
67784,,,240.1,93.9
67785,,,240.1,94.0
67786,,,240.1,94.1
67787,,,240.1,94.2
67788,,,240.2,82.5
67789,,,240.2,82.6
67790,,,240.2,82.7
67791,,,240.2,82.8
67792,,,240.2,82.9
67793,,,240.2,93.7
67794,,,240.2,93.8
67795,,,240.2,93.9
67796,,,240.2,94.0
67797,,,240.2,94.1
67798,,,240.3,82.5
67799,,,240.3,82.6
67800,,,240.3,82.7
67801,,,240.3,82.8
67802,,,240.3,82.9
67803,,,240.3,83.0
67804,,,240.3,93.6
67805,,,240.3,93.7
67806,,,240.3,93.8
67807,,,240.3,93.9
67808,,,240.3,94.0
67809,,,240.3,94.1
67810,,,240.4,82.5
67811,,,240.4,82.6
67812,,,240.4,82.7
67813,,,240.4,82.8
67814,,,240.4,82.9
67815,,,240.4,83.0
67816,,,240.4,93.6
67817,,,240.4,93.7
67818,,,240.4,93.8
67819,,,240.4,93.9
67820,,,240.4,94.0
67821,,,240.4,94.1
67822,,,240.5,82.5
67823,,,240.5,82.6
67824,,,240.5,82.7
67825,,,240.5,82.8
67826,,,240.5,82.9
67827,,,240.5,83.0
67828,,,240.5,93.6
67829,,,240.5,93.7
67830,,,240.5,93.8
67831,,,240.5,93.9
67832,,,240.5,94.0
67833,,,240.5,94.1
67834,,,240.6,82.5
67835,,,240.6,82.6
67836,,,240.6,82.7
67837,,,240.6,82.8
67838,,,240.6,82.9
67839,,,240.6,83.0
67840,,,240.6,93.6
67841,,,240.6,93.7
67842,,,240.6,93.8
67843,,,240.6,93.9
67844,,,240.6,94.0
67845,,,240.7,82.6
67846,,,240.7,82.7
67847,,,240.7,82.8
67848,,,240.7,82.9
67849,,,240.7,83.0
67850,,,240.7,83.1
67851,,,240.7,93.5
67852,,,240.7,93.6
67853,,,240.7,93.7
67854,,,240.7,93.8
67855,,,240.7,93.9
67856,,,240.7,94.0
67857,,,240.8,82.6
67858,,,240.8,82.7
67859,,,240.8,82.8
67860,,,240.8,82.9
67861,,,240.8,83.0
67862,,,240.8,83.1
67863,,,240.8,93.5
67864,,,240.8,93.6
67865,,,240.8,93.7
67866,,,240.8,93.8
67867,,,240.8,93.9
67868,,,240.8,94.0
67869,,,240.9,82.6
67870,,,240.9,82.7
67871,,,240.9,82.8
67872,,,240.9,82.9
67873,,,240.9,83.0
67874,,,240.9,83.1
67875,,,240.9,93.5
67876,,,240.9,93.6
67877,,,240.9,93.7
67878,,,240.9,93.8
67879,,,240.9,93.9
67880,,,240.9,94.0
67881,,,241.0,82.7
67882,,,241.0,82.8
67883,,,241.0,82.9
67884,,,241.0,83.0
67885,,,241.0,83.1
67886,,,241.0,83.2
67887,,,241.0,93.4
67888,,,241.0,93.5
67889,,,241.0,93.6
67890,,,241.0,93.7
67891,,,241.0,93.8
67892,,,241.0,93.9
67893,,,241.1,82.7
67894,,,241.1,82.8
67895,,,241.1,82.9
67896,,,241.1,83.0
67897,,,241.1,83.1
67898,,,241.1,83.2
67899,,,241.1,93.4
67900,,,241.1,93.5
67901,,,241.1,93.6
67902,,,241.1,93.7
67903,,,241.1,93.8
67904,,,241.1,93.9
67905,,,241.2,82.7
67906,,,241.2,82.8
67907,,,241.2,82.9
67908,,,241.2,83.0
67909,,,241.2,83.1
67910,,,241.2,83.2
67911,,,241.2,83.3
67912,,,241.2,93.3
67913,,,241.2,93.4
67914,,,241.2,93.5
67915,,,241.2,93.6
67916,,,241.2,93.7
67917,,,241.2,93.8
67918,,,241.3,82.8
67919,,,241.3,82.9
67920,,,241.3,83.0
67921,,,241.3,83.1
67922,,,241.3,83.2
67923,,,241.3,83.3
67924,,,241.3,93.3
67925,,,241.3,93.4
67926,,,241.3,93.5
67927,,,241.3,93.6
67928,,,241.3,93.7
67929,,,241.3,93.8
67930,,,241.4,82.8
67931,,,241.4,82.9
67932,,,241.4,83.0
67933,,,241.4,83.1
67934,,,241.4,83.2
67935,,,241.4,83.3
67936,,,241.4,83.4
67937,,,241.4,93.2
67938,,,241.4,93.3
67939,,,241.4,93.4
67940,,,241.4,93.5
67941,,,241.4,93.6
67942,,,241.4,93.7
67943,,,241.4,93.8
67944,,,241.5,82.9
67945,,,241.5,83.0
67946,,,241.5,83.1
67947,,,241.5,83.2
67948,,,241.5,83.3
67949,,,241.5,83.4
67950,,,241.5,93.2
67951,,,241.5,93.3
67952,,,241.5,93.4
67953,,,241.5,93.5
67954,,,241.5,93.6
67955,,,241.5,93.7
67956,,,241.6,82.9
67957,,,241.6,83.0
67958,,,241.6,83.1
67959,,,241.6,83.2
67960,,,241.6,83.3
67961,,,241.6,83.4
67962,,,241.6,83.5
67963,,,241.6,93.1
67964,,,241.6,93.2
67965,,,241.6,93.3
67966,,,241.6,93.4
67967,,,241.6,93.5
67968,,,241.6,93.6
67969,,,241.6,93.7
67970,,,241.7,83.0
67971,,,241.7,83.1
67972,,,241.7,83.2
67973,,,241.7,83.3
67974,,,241.7,83.4
67975,,,241.7,83.5
67976,,,241.7,93.1
67977,,,241.7,93.2
67978,,,241.7,93.3
67979,,,241.7,93.4
67980,,,241.7,93.5
67981,,,241.7,93.6
67982,,,241.8,83.0
67983,,,241.8,83.1
67984,,,241.8,83.2
67985,,,241.8,83.3
67986,,,241.8,83.4
67987,,,241.8,83.5
67988,,,241.8,83.6
67989,,,241.8,93.0
67990,,,241.8,93.1
67991,,,241.8,93.2
67992,,,241.8,93.3
67993,,,241.8,93.4
67994,,,241.8,93.5
67995,,,241.8,93.6
67996,,,241.9,83.1
67997,,,241.9,83.2
67998,,,241.9,83.3
67999,,,241.9,83.4
68000,,,241.9,83.5
68001,,,241.9,83.6
68002,,,241.9,93.0
68003,,,241.9,93.1
68004,,,241.9,93.2
68005,,,241.9,93.3
68006,,,241.9,93.4
68007,,,241.9,93.5
68008,,,242.0,83.1
68009,,,242.0,83.2
68010,,,242.0,83.3
68011,,,242.0,83.4
68012,,,242.0,83.5
68013,,,242.0,83.6
68014,,,242.0,83.7
68015,,,242.0,92.9
68016,,,242.0,93.0
68017,,,242.0,93.1
68018,,,242.0,93.2
68019,,,242.0,93.3
68020,,,242.0,93.4
68021,,,242.0,93.5
68022,,,242.1,83.2
68023,,,242.1,83.3
68024,,,242.1,83.4
68025,,,242.1,83.5
68026,,,242.1,83.6
68027,,,242.1,83.7
68028,,,242.1,83.8
68029,,,242.1,92.8
68030,,,242.1,92.9
68031,,,242.1,93.0
68032,,,242.1,93.1
68033,,,242.1,93.2
68034,,,242.1,93.3
68035,,,242.1,93.4
68036,,,242.2,83.2
68037,,,242.2,83.3
68038,,,242.2,83.4
68039,,,242.2,83.5
68040,,,242.2,83.6
68041,,,242.2,83.7
68042,,,242.2,83.8
68043,,,242.2,92.8
68044,,,242.2,92.9
68045,,,242.2,93.0
68046,,,242.2,93.1
68047,,,242.2,93.2
68048,,,242.2,93.3
68049,,,242.3,83.3
68050,,,242.3,83.4
68051,,,242.3,83.5
68052,,,242.3,83.6
68053,,,242.3,83.7
68054,,,242.3,83.8
68055,,,242.3,83.9
68056,,,242.3,92.7
68057,,,242.3,92.8
68058,,,242.3,92.9
68059,,,242.3,93.0
68060,,,242.3,93.1
68061,,,242.3,93.2
68062,,,242.3,93.3
68063,,,242.4,83.4
68064,,,242.4,83.5
68065,,,242.4,83.6
68066,,,242.4,83.7
68067,,,242.4,83.8
68068,,,242.4,83.9
68069,,,242.4,84.0
68070,,,242.4,92.6
68071,,,242.4,92.7
68072,,,242.4,92.8
68073,,,242.4,92.9
68074,,,242.4,93.0
68075,,,242.4,93.1
68076,,,242.4,93.2
68077,,,242.5,83.4
68078,,,242.5,83.5
68079,,,242.5,83.6
68080,,,242.5,83.7
68081,,,242.5,83.8
68082,,,242.5,83.9
68083,,,242.5,84.0
68084,,,242.5,84.1
68085,,,242.5,92.5
68086,,,242.5,92.6
68087,,,242.5,92.7
68088,,,242.5,92.8
68089,,,242.5,92.9
68090,,,242.5,93.0
68091,,,242.5,93.1
68092,,,242.6,83.5
68093,,,242.6,83.6
68094,,,242.6,83.7
68095,,,242.6,83.8
68096,,,242.6,83.9
68097,,,242.6,84.0
68098,,,242.6,84.1
68099,,,242.6,84.2
68100,,,242.6,92.4
68101,,,242.6,92.5
68102,,,242.6,92.6
68103,,,242.6,92.7
68104,,,242.6,92.8
68105,,,242.6,92.9
68106,,,242.6,93.0
68107,,,242.6,93.1
68108,,,242.7,83.6
68109,,,242.7,83.7
68110,,,242.7,83.8
68111,,,242.7,83.9
68112,,,242.7,84.0
68113,,,242.7,84.1
68114,,,242.7,84.2
68115,,,242.7,84.3
68116,,,242.7,92.3
68117,,,242.7,92.4
68118,,,242.7,92.5
68119,,,242.7,92.6
68120,,,242.7,92.7
68121,,,242.7,92.8
68122,,,242.7,92.9
68123,,,242.7,93.0
68124,,,242.8,83.7
68125,,,242.8,83.8
68126,,,242.8,83.9
68127,,,242.8,84.0
68128,,,242.8,84.1
68129,,,242.8,84.2
68130,,,242.8,84.3
68131,,,242.8,92.2
68132,,,242.8,92.3
68133,,,242.8,92.4
68134,,,242.8,92.5
68135,,,242.8,92.6
68136,,,242.8,92.7
68137,,,242.8,92.8
68138,,,242.8,92.9
68139,,,242.9,83.8
68140,,,242.9,83.9
68141,,,242.9,84.0
68142,,,242.9,84.1
68143,,,242.9,84.2
68144,,,242.9,84.3
68145,,,242.9,84.4
68146,,,242.9,92.1
68147,,,242.9,92.2
68148,,,242.9,92.3
68149,,,242.9,92.4
68150,,,242.9,92.5
68151,,,242.9,92.6
68152,,,242.9,92.7
68153,,,242.9,92.8
68154,,,243.0,83.8
68155,,,243.0,83.9
68156,,,243.0,84.0
68157,,,243.0,84.1
68158,,,243.0,84.2
68159,,,243.0,84.3
68160,,,243.0,84.4
68161,,,243.0,84.5
68162,,,243.0,92.0
68163,,,243.0,92.1
68164,,,243.0,92.2
68165,,,243.0,92.3
68166,,,243.0,92.4
68167,,,243.0,92.5
68168,,,243.0,92.6
68169,,,243.0,92.7
68170,,,243.1,83.9
68171,,,243.1,84.0
68172,,,243.1,84.1
68173,,,243.1,84.2
68174,,,243.1,84.3
68175,,,243.1,84.4
68176,,,243.1,84.5
68177,,,243.1,84.6
68178,,,243.1,84.7
68179,,,243.1,91.9
68180,,,243.1,92.0
68181,,,243.1,92.1
68182,,,243.1,92.2
68183,,,243.1,92.3
68184,,,243.1,92.4
68185,,,243.1,92.5
68186,,,243.1,92.6
68187,,,243.1,92.7
68188,,,243.2,84.0
68189,,,243.2,84.1
68190,,,243.2,84.2
68191,,,243.2,84.3
68192,,,243.2,84.4
68193,,,243.2,84.5
68194,,,243.2,84.6
68195,,,243.2,84.7
68196,,,243.2,84.8
68197,,,243.2,91.8
68198,,,243.2,91.9
68199,,,243.2,92.0
68200,,,243.2,92.1
68201,,,243.2,92.2
68202,,,243.2,92.3
68203,,,243.2,92.4
68204,,,243.2,92.5
68205,,,243.2,92.6
68206,,,243.3,84.1
68207,,,243.3,84.2
68208,,,243.3,84.3
68209,,,243.3,84.4
68210,,,243.3,84.5
68211,,,243.3,84.6
68212,,,243.3,84.7
68213,,,243.3,84.8
68214,,,243.3,84.9
68215,,,243.3,91.7
68216,,,243.3,91.8
68217,,,243.3,91.9
68218,,,243.3,92.0
