,tessell_ref_phi,tessell_ref_theta,tessellation_phi,tessellation_theta
16407,,10.7,284.0,10.7
16408,,10.8,284.0,10.8
16409,,10.9,284.0,10.9
16410,,11.0,284.0,11.0
16411,,10.6,284.1,10.6
16412,,10.7,284.1,10.7
16413,,10.8,284.1,10.8
16414,,10.9,284.1,10.9
16415,,11.0,284.1,11.0
16416,,10.6,284.2,10.6
16417,,10.7,284.2,10.7
16418,,10.8,284.2,10.8
16419,,10.9,284.2,10.9
16420,,11.0,284.2,11.0
16421,,10.6,284.3,10.6
16422,,10.7,284.3,10.7
16423,,10.8,284.3,10.8
16424,,10.9,284.3,10.9
16425,,11.0,284.3,11.0
16426,,10.6,284.4,10.6
16427,,10.7,284.4,10.7
16428,,10.8,284.4,10.8
16429,,10.9,284.4,10.9
16430,,11.0,284.4,11.0
16431,,10.6,284.5,10.6
16432,,10.7,284.5,10.7
16433,,10.8,284.5,10.8
16434,,10.9,284.5,10.9
16435,,11.0,284.5,11.0
16436,,10.6,284.6,10.6
16437,,10.7,284.6,10.7
16438,,10.8,284.6,10.8
16439,,10.9,284.6,10.9
16440,,11.0,284.6,11.0
16441,,10.6,284.7,10.6
16442,,10.7,284.7,10.7
16443,,10.8,284.7,10.8
16444,,10.9,284.7,10.9
16445,,11.0,284.7,11.0
16446,,11.1,284.7,11.1
16447,,10.6,284.8,10.6
16448,,10.7,284.8,10.7
16449,,10.8,284.8,10.8
16450,,10.9,284.8,10.9
16451,,11.0,284.8,11.0
16452,,11.1,284.8,11.1
16453,,10.6,284.9,10.6
16454,,10.7,284.9,10.7
16455,,10.8,284.9,10.8
16456,,10.9,284.9,10.9
16457,,11.0,284.9,11.0
16458,,11.1,284.9,11.1
16459,,10.6,285.0,10.6
16460,,10.7,285.0,10.7
16461,,10.8,285.0,10.8
16462,,10.9,285.0,10.9
16463,,11.0,285.0,11.0
16464,,11.1,285.0,11.1
16465,,10.6,285.1,10.6
16466,,10.7,285.1,10.7
16467,,10.8,285.1,10.8
16468,,10.9,285.1,10.9
16469,,11.0,285.1,11.0
16470,,11.1,285.1,11.1
16471,,10.6,285.2,10.6
16472,,10.7,285.2,10.7
16473,,10.8,285.2,10.8
16474,,10.9,285.2,10.9
16475,,11.0,285.2,11.0
16476,,11.1,285.2,11.1
16477,,10.6,285.3,10.6
16478,,10.7,285.3,10.7
16479,,10.8,285.3,10.8
16480,,10.9,285.3,10.9
16481,,11.0,285.3,11.0
16482,,11.1,285.3,11.1
16483,,10.6,285.4,10.6
16484,,10.7,285.4,10.7
16485,,10.8,285.4,10.8
16486,,10.9,285.4,10.9
16487,,11.0,285.4,11.0
16488,,11.1,285.4,11.1
16489,,10.6,285.5,10.6
16490,,10.7,285.5,10.7
16491,,10.8,285.5,10.8
16492,,10.9,285.5,10.9
16493,,11.0,285.5,11.0
16494,,11.1,285.5,11.1
16495,,10.6,285.6,10.6
16496,,10.7,285.6,10.7
16497,,10.8,285.6,10.8
16498,,10.9,285.6,10.9
16499,,11.0,285.6,11.0
16500,,11.1,285.6,11.1
16501,,10.6,285.7,10.6
16502,,10.7,285.7,10.7
16503,,10.8,285.7,10.8
16504,,10.9,285.7,10.9
16505,,11.0,285.7,11.0
16506,,11.1,285.7,11.1
16507,,10.6,285.8,10.6
16508,,10.7,285.8,10.7
16509,,10.8,285.8,10.8
16510,,10.9,285.8,10.9
16511,,11.0,285.8,11.0
16512,,11.1,285.8,11.1
16513,,10.6,285.9,10.6
16514,,10.7,285.9,10.7
16515,,10.8,285.9,10.8
16516,,10.9,285.9,10.9
16517,,11.0,285.9,11.0
16518,,11.1,285.9,11.1
16519,,10.6,286.0,10.6
16520,,10.7,286.0,10.7
16521,,10.8,286.0,10.8
16522,,10.9,286.0,10.9
16523,,11.0,286.0,11.0
16524,,11.1,286.0,11.1
16525,,10.6,286.1,10.6
16526,,10.7,286.1,10.7
16527,,10.8,286.1,10.8
16528,,10.9,286.1,10.9
16529,,11.0,286.1,11.0
16530,,11.1,286.1,11.1
16531,,10.6,286.2,10.6
16532,,10.7,286.2,10.7
16533,,10.8,286.2,10.8
16534,,10.9,286.2,10.9
16535,,11.0,286.2,11.0
16536,,11.1,286.2,11.1
16537,,10.6,286.3,10.6
16538,,10.7,286.3,10.7
16539,,10.8,286.3,10.8
16540,,10.9,286.3,10.9
16541,,11.0,286.3,11.0
16542,,11.1,286.3,11.1
16543,,10.6,286.4,10.6
16544,,10.7,286.4,10.7
16545,,10.8,286.4,10.8
16546,,10.9,286.4,10.9
16547,,11.0,286.4,11.0
16548,,11.1,286.4,11.1
16549,,10.6,286.5,10.6
16550,,10.7,286.5,10.7
16551,,10.8,286.5,10.8
16552,,10.9,286.5,10.9
16553,,11.0,286.5,11.0
16554,,11.1,286.5,11.1
16555,,10.6,286.6,10.6
16556,,10.7,286.6,10.7
16557,,10.8,286.6,10.8
16558,,10.9,286.6,10.9
16559,,11.0,286.6,11.0
16560,,11.1,286.6,11.1
16561,,10.6,286.7,10.6
16562,,10.7,286.7,10.7
16563,,10.8,286.7,10.8
16564,,10.9,286.7,10.9
16565,,11.0,286.7,11.0
16566,,11.1,286.7,11.1
16567,,10.6,286.8,10.6
16568,,10.7,286.8,10.7
16569,,10.8,286.8,10.8
16570,,10.9,286.8,10.9
16571,,11.0,286.8,11.0
16572,,11.1,286.8,11.1
16573,,10.6,286.9,10.6
16574,,10.7,286.9,10.7
16575,,10.8,286.9,10.8
16576,,10.9,286.9,10.9
16577,,11.0,286.9,11.0
16578,,11.1,286.9,11.1
16579,,10.6,287.0,10.6
16580,,10.7,287.0,10.7
16581,,10.8,287.0,10.8
16582,,10.9,287.0,10.9
16583,,11.0,287.0,11.0
16584,,11.1,287.0,11.1
16585,,10.6,287.1,10.6
16586,,10.7,287.1,10.7
16587,,10.8,287.1,10.8
16588,,10.9,287.1,10.9
16589,,11.0,287.1,11.0
16590,,11.1,287.1,11.1
16591,,10.6,287.2,10.6
16592,,10.7,287.2,10.7
16593,,10.8,287.2,10.8
16594,,10.9,287.2,10.9
16595,,11.0,287.2,11.0
16596,,11.1,287.2,11.1
16597,,10.6,287.3,10.6
16598,,10.7,287.3,10.7
16599,,10.8,287.3,10.8
16600,,10.9,287.3,10.9
16601,,11.0,287.3,11.0
16602,,11.1,287.3,11.1
16603,,10.6,287.4,10.6
16604,,10.7,287.4,10.7
16605,,10.8,287.4,10.8
16606,,10.9,287.4,10.9
16607,,11.0,287.4,11.0
16608,,11.1,287.4,11.1
16609,,10.6,287.5,10.6
16610,,10.7,287.5,10.7
16611,,10.8,287.5,10.8
16612,,10.9,287.5,10.9
16613,,11.0,287.5,11.0
16614,,11.1,287.5,11.1
16615,,10.7,287.6,10.7
16616,,10.8,287.6,10.8
16617,,10.9,287.6,10.9
16618,,11.0,287.6,11.0
16619,,11.1,287.6,11.1
16620,,10.7,287.7,10.7
16621,,10.8,287.7,10.8
16622,,10.9,287.7,10.9
16623,,11.0,287.7,11.0
16624,,11.1,287.7,11.1
16625,,10.7,287.8,10.7
16626,,10.8,287.8,10.8
16627,,10.9,287.8,10.9
16628,,11.0,287.8,11.0
16629,,11.1,287.8,11.1
16630,,10.7,287.9,10.7
16631,,10.8,287.9,10.8
16632,,10.9,287.9,10.9
16633,,11.0,287.9,11.0
16634,,11.1,287.9,11.1
16635,,10.7,288.0,10.7
16636,,10.8,288.0,10.8
16637,,10.9,288.0,10.9
16638,,11.0,288.0,11.0
16639,,11.1,288.0,11.1
16640,,10.7,288.1,10.7
16641,,10.8,288.1,10.8
16642,,10.9,288.1,10.9
16643,,11.0,288.1,11.0
16644,,11.1,288.1,11.1
16645,,10.7,288.2,10.7
16646,,10.8,288.2,10.8
16647,,10.9,288.2,10.9
16648,,11.0,288.2,11.0
16649,,11.1,288.2,11.1
16650,,10.7,288.3,10.7
16651,,10.8,288.3,10.8
16652,,10.9,288.3,10.9
16653,,11.0,288.3,11.0
16654,,11.1,288.3,11.1
16655,,11.2,288.3,11.2
16656,,10.7,288.4,10.7
16657,,10.8,288.4,10.8
16658,,10.9,288.4,10.9
16659,,11.0,288.4,11.0
16660,,11.1,288.4,11.1
16661,,11.2,288.4,11.2
16662,,10.7,288.5,10.7
16663,,10.8,288.5,10.8
16664,,10.9,288.5,10.9
16665,,11.0,288.5,11.0
16666,,11.1,288.5,11.1
16667,,11.2,288.5,11.2
16668,,10.7,288.6,10.7
16669,,10.8,288.6,10.8
16670,,10.9,288.6,10.9
16671,,11.0,288.6,11.0
16672,,11.1,288.6,11.1
16673,,11.2,288.6,11.2
16674,,10.7,288.7,10.7
16675,,10.8,288.7,10.8
16676,,10.9,288.7,10.9
16677,,11.0,288.7,11.0
16678,,11.1,288.7,11.1
16679,,11.2,288.7,11.2
16680,,10.7,288.8,10.7
16681,,10.8,288.8,10.8
16682,,10.9,288.8,10.9
16683,,11.0,288.8,11.0
16684,,11.1,288.8,11.1
16685,,11.2,288.8,11.2
16686,,10.7,288.9,10.7
16687,,10.8,288.9,10.8
16688,,10.9,288.9,10.9
16689,,11.0,288.9,11.0
16690,,11.1,288.9,11.1
16691,,11.2,288.9,11.2
16692,,10.7,289.0,10.7
16693,,10.8,289.0,10.8
16694,,10.9,289.0,10.9
16695,,11.0,289.0,11.0
16696,,11.1,289.0,11.1
16697,,11.2,289.0,11.2
16698,,10.7,289.1,10.7
16699,,10.8,289.1,10.8
16700,,10.9,289.1,10.9
16701,,11.0,289.1,11.0
16702,,11.1,289.1,11.1
16703,,11.2,289.1,11.2
16704,,10.7,289.2,10.7
16705,,10.8,289.2,10.8
16706,,10.9,289.2,10.9
16707,,11.0,289.2,11.0
16708,,11.1,289.2,11.1
16709,,11.2,289.2,11.2
16710,,10.7,289.3,10.7
16711,,10.8,289.3,10.8
16712,,10.9,289.3,10.9
16713,,11.0,289.3,11.0
16714,,11.1,289.3,11.1
16715,,11.2,289.3,11.2
16716,,10.7,289.4,10.7
16717,,10.8,289.4,10.8
16718,,10.9,289.4,10.9
16719,,11.0,289.4,11.0
16720,,11.1,289.4,11.1
16721,,11.2,289.4,11.2
16722,,10.7,289.5,10.7
16723,,10.8,289.5,10.8
16724,,10.9,289.5,10.9
16725,,11.0,289.5,11.0
16726,,11.1,289.5,11.1
16727,,11.2,289.5,11.2
16728,,10.7,289.6,10.7
16729,,10.8,289.6,10.8
16730,,10.9,289.6,10.9
16731,,11.0,289.6,11.0
16732,,11.1,289.6,11.1
16733,,11.2,289.6,11.2
16734,,10.7,289.7,10.7
16735,,10.8,289.7,10.8
16736,,10.9,289.7,10.9
16737,,11.0,289.7,11.0
16738,,11.1,289.7,11.1
16739,,11.2,289.7,11.2
16740,,10.7,289.8,10.7
16741,,10.8,289.8,10.8
16742,,10.9,289.8,10.9
16743,,11.0,289.8,11.0
16744,,11.1,289.8,11.1
16745,,11.2,289.8,11.2
16746,,10.7,289.9,10.7
16747,,10.8,289.9,10.8
16748,,10.9,289.9,10.9
16749,,11.0,289.9,11.0
16750,,11.1,289.9,11.1
16751,,11.2,289.9,11.2
16752,,10.7,290.0,10.7
16753,,10.8,290.0,10.8
16754,,10.9,290.0,10.9
16755,,11.0,290.0,11.0
16756,,11.1,290.0,11.1
16757,,11.2,290.0,11.2
16758,,10.7,290.1,10.7
16759,,10.8,290.1,10.8
16760,,10.9,290.1,10.9
16761,,11.0,290.1,11.0
16762,,11.1,290.1,11.1
16763,,11.2,290.1,11.2
16764,,10.7,290.2,10.7
16765,,10.8,290.2,10.8
16766,,10.9,290.2,10.9
16767,,11.0,290.2,11.0
16768,,11.1,290.2,11.1
16769,,11.2,290.2,11.2
16770,,10.7,290.3,10.7
16771,,10.8,290.3,10.8
16772,,10.9,290.3,10.9
16773,,11.0,290.3,11.0
16774,,11.1,290.3,11.1
16775,,11.2,290.3,11.2
16776,,10.7,290.4,10.7
16777,,10.8,290.4,10.8
16778,,10.9,290.4,10.9
16779,,11.0,290.4,11.0
16780,,11.1,290.4,11.1
16781,,11.2,290.4,11.2
16782,,10.7,290.5,10.7
16783,,10.8,290.5,10.8
16784,,10.9,290.5,10.9
16785,,11.0,290.5,11.0
16786,,11.1,290.5,11.1
16787,,11.2,290.5,11.2
16788,,10.7,290.6,10.7
16789,,10.8,290.6,10.8
16790,,10.9,290.6,10.9
16791,,11.0,290.6,11.0
16792,,11.1,290.6,11.1
16793,,11.2,290.6,11.2
16794,,10.7,290.7,10.7
16795,,10.8,290.7,10.8
16796,,10.9,290.7,10.9
16797,,11.0,290.7,11.0
16798,,11.1,290.7,11.1
16799,,11.2,290.7,11.2
16800,,10.7,290.8,10.7
16801,,10.8,290.8,10.8
16802,,10.9,290.8,10.9
16803,,11.0,290.8,11.0
16804,,11.1,290.8,11.1
16805,,11.2,290.8,11.2
16806,,10.7,290.9,10.7
16807,,10.8,290.9,10.8
16808,,10.9,290.9,10.9
16809,,11.0,290.9,11.0
16810,,11.1,290.9,11.1
16811,,11.2,290.9,11.2
16812,,10.7,291.0,10.7
16813,,10.8,291.0,10.8
16814,,10.9,291.0,10.9
16815,,11.0,291.0,11.0
16816,,11.1,291.0,11.1
16817,,11.2,291.0,11.2
16818,,10.7,291.1,10.7
16819,,10.8,291.1,10.8
16820,,10.9,291.1,10.9
16821,,11.0,291.1,11.0
16822,,11.1,291.1,11.1
16823,,11.2,291.1,11.2
16824,,10.8,291.2,10.8
16825,,10.9,291.2,10.9
16826,,11.0,291.2,11.0
16827,,11.1,291.2,11.1
16828,,11.2,291.2,11.2
16829,,10.8,291.3,10.8
16830,,10.9,291.3,10.9
16831,,11.0,291.3,11.0
16832,,11.1,291.3,11.1
16833,,11.2,291.3,11.2
16834,,10.8,291.4,10.8
16835,,10.9,291.4,10.9
16836,,11.0,291.4,11.0
16837,,11.1,291.4,11.1
16838,,11.2,291.4,11.2
16839,,10.8,291.5,10.8
16840,,10.9,291.5,10.9
16841,,11.0,291.5,11.0
16842,,11.1,291.5,11.1
16843,,11.2,291.5,11.2
16844,,10.8,291.6,10.8
16845,,10.9,291.6,10.9
16846,,11.0,291.6,11.0
16847,,11.1,291.6,11.1
16848,,11.2,291.6,11.2
16849,,10.8,291.7,10.8
16850,,10.9,291.7,10.9
16851,,11.0,291.7,11.0
16852,,11.1,291.7,11.1
16853,,11.2,291.7,11.2
16854,,10.8,291.8,10.8
16855,,10.9,291.8,10.9
16856,,11.0,291.8,11.0
16857,,11.1,291.8,11.1
16858,,11.2,291.8,11.2
16859,,10.8,291.9,10.8
16860,,10.9,291.9,10.9
16861,,11.0,291.9,11.0
16862,,11.1,291.9,11.1
16863,,11.2,291.9,11.2
16864,,11.3,291.9,11.3
16865,,10.8,292.0,10.8
16866,,10.9,292.0,10.9
16867,,11.0,292.0,11.0
16868,,11.1,292.0,11.1
16869,,11.2,292.0,11.2
16870,,11.3,292.0,11.3
16871,,10.8,292.1,10.8
16872,,10.9,292.1,10.9
16873,,11.0,292.1,11.0
16874,,11.1,292.1,11.1
16875,,11.2,292.1,11.2
16876,,11.3,292.1,11.3
16877,,10.8,292.2,10.8
16878,,10.9,292.2,10.9
16879,,11.0,292.2,11.0
16880,,11.1,292.2,11.1
16881,,11.2,292.2,11.2
16882,,11.3,292.2,11.3
16883,,10.8,292.3,10.8
16884,,10.9,292.3,10.9
16885,,11.0,292.3,11.0
16886,,11.1,292.3,11.1
16887,,11.2,292.3,11.2
16888,,11.3,292.3,11.3
16889,,10.8,292.4,10.8
16890,,10.9,292.4,10.9
16891,,11.0,292.4,11.0
16892,,11.1,292.4,11.1
16893,,11.2,292.4,11.2
16894,,11.3,292.4,11.3
16895,,10.8,292.5,10.8
16896,,10.9,292.5,10.9
16897,,11.0,292.5,11.0
16898,,11.1,292.5,11.1
16899,,11.2,292.5,11.2
16900,,11.3,292.5,11.3
16901,,10.8,292.6,10.8
16902,,10.9,292.6,10.9
16903,,11.0,292.6,11.0
16904,,11.1,292.6,11.1
16905,,11.2,292.6,11.2
16906,,11.3,292.6,11.3
16907,,10.8,292.7,10.8
16908,,10.9,292.7,10.9
16909,,11.0,292.7,11.0
16910,,11.1,292.7,11.1
16911,,11.2,292.7,11.2
16912,,11.3,292.7,11.3
16913,,10.8,292.8,10.8
16914,,10.9,292.8,10.9
16915,,11.0,292.8,11.0
16916,,11.1,292.8,11.1
16917,,11.2,292.8,11.2
16918,,11.3,292.8,11.3
16919,,10.8,292.9,10.8
16920,,10.9,292.9,10.9
16921,,11.0,292.9,11.0
16922,,11.1,292.9,11.1
16923,,11.2,292.9,11.2
16924,,11.3,292.9,11.3
16925,,10.8,293.0,10.8
16926,,10.9,293.0,10.9
16927,,11.0,293.0,11.0
16928,,11.1,293.0,11.1
16929,,11.2,293.0,11.2
16930,,11.3,293.0,11.3
16931,,10.8,293.1,10.8
16932,,10.9,293.1,10.9
16933,,11.0,293.1,11.0
16934,,11.1,293.1,11.1
16935,,11.2,293.1,11.2
16936,,11.3,293.1,11.3
16937,,10.8,293.2,10.8
16938,,10.9,293.2,10.9
16939,,11.0,293.2,11.0
16940,,11.1,293.2,11.1
16941,,11.2,293.2,11.2
16942,,11.3,293.2,11.3
16943,,10.8,293.3,10.8
16944,,10.9,293.3,10.9
16945,,11.0,293.3,11.0
16946,,11.1,293.3,11.1
16947,,11.2,293.3,11.2
16948,,11.3,293.3,11.3
16949,,10.8,293.4,10.8
16950,,10.9,293.4,10.9
16951,,11.0,293.4,11.0
16952,,11.1,293.4,11.1
16953,,11.2,293.4,11.2
16954,,11.3,293.4,11.3
16955,,10.8,293.5,10.8
16956,,10.9,293.5,10.9
16957,,11.0,293.5,11.0
16958,,11.1,293.5,11.1
16959,,11.2,293.5,11.2
16960,,11.3,293.5,11.3
16961,,10.8,293.6,10.8
16962,,10.9,293.6,10.9
16963,,11.0,293.6,11.0
16964,,11.1,293.6,11.1
16965,,11.2,293.6,11.2
16966,,11.3,293.6,11.3
16967,,10.8,293.7,10.8
16968,,10.9,293.7,10.9
16969,,11.0,293.7,11.0
16970,,11.1,293.7,11.1
16971,,11.2,293.7,11.2
16972,,11.3,293.7,11.3
16973,,10.8,293.8,10.8
16974,,10.9,293.8,10.9
16975,,11.0,293.8,11.0
16976,,11.1,293.8,11.1
16977,,11.2,293.8,11.2
16978,,11.3,293.8,11.3
16979,,10.8,293.9,10.8
16980,,10.9,293.9,10.9
16981,,11.0,293.9,11.0
16982,,11.1,293.9,11.1
16983,,11.2,293.9,11.2
16984,,11.3,293.9,11.3
16985,,10.8,294.0,10.8
16986,,10.9,294.0,10.9
16987,,11.0,294.0,11.0
16988,,11.1,294.0,11.1
16989,,11.2,294.0,11.2
16990,,11.3,294.0,11.3
16991,,10.8,294.1,10.8
16992,,10.9,294.1,10.9
16993,,11.0,294.1,11.0
16994,,11.1,294.1,11.1
16995,,11.2,294.1,11.2
16996,,11.3,294.1,11.3
16997,,10.8,294.2,10.8
16998,,10.9,294.2,10.9
16999,,11.0,294.2,11.0
17000,,11.1,294.2,11.1
17001,,11.2,294.2,11.2
17002,,11.3,294.2,11.3
17003,,10.8,294.3,10.8
17004,,10.9,294.3,10.9
17005,,11.0,294.3,11.0
17006,,11.1,294.3,11.1
17007,,11.2,294.3,11.2
17008,,11.3,294.3,11.3
17009,,10.8,294.4,10.8
17010,,10.9,294.4,10.9
17011,,11.0,294.4,11.0
17012,,11.1,294.4,11.1
17013,,11.2,294.4,11.2
17014,,11.3,294.4,11.3
17015,,10.8,294.5,10.8
17016,,10.9,294.5,10.9
17017,,11.0,294.5,11.0
17018,,11.1,294.5,11.1
17019,,11.2,294.5,11.2
17020,,11.3,294.5,11.3
17021,,10.8,294.6,10.8
17022,,10.9,294.6,10.9
17023,,11.0,294.6,11.0
17024,,11.1,294.6,11.1
17025,,11.2,294.6,11.2
17026,,11.3,294.6,11.3
17027,,10.9,294.7,10.9
17028,,11.0,294.7,11.0
17029,,11.1,294.7,11.1
17030,,11.2,294.7,11.2
17031,,11.3,294.7,11.3
17032,,10.9,294.8,10.9
17033,,11.0,294.8,11.0
17034,,11.1,294.8,11.1
17035,,11.2,294.8,11.2
17036,,11.3,294.8,11.3
17037,,10.9,294.9,10.9
17038,,11.0,294.9,11.0
17039,,11.1,294.9,11.1
17040,,11.2,294.9,11.2
17041,,11.3,294.9,11.3
17042,,10.9,295.0,10.9
17043,,11.0,295.0,11.0
17044,,11.1,295.0,11.1
17045,,11.2,295.0,11.2
17046,,11.3,295.0,11.3
17047,,10.9,295.1,10.9
17048,,11.0,295.1,11.0
17049,,11.1,295.1,11.1
17050,,11.2,295.1,11.2
17051,,11.3,295.1,11.3
17052,,10.9,295.2,10.9
17053,,11.0,295.2,11.0
17054,,11.1,295.2,11.1
17055,,11.2,295.2,11.2
17056,,11.3,295.2,11.3
17057,,10.9,295.3,10.9
17058,,11.0,295.3,11.0
17059,,11.1,295.3,11.1
17060,,11.2,295.3,11.2
17061,,11.3,295.3,11.3
17062,,10.9,295.4,10.9
17063,,11.0,295.4,11.0
17064,,11.1,295.4,11.1
17065,,11.2,295.4,11.2
17066,,11.3,295.4,11.3
17067,,11.4,295.4,11.4
17068,,10.9,295.5,10.9
17069,,11.0,295.5,11.0
17070,,11.1,295.5,11.1
17071,,11.2,295.5,11.2
17072,,11.3,295.5,11.3
17073,,11.4,295.5,11.4
17074,,10.9,295.6,10.9
17075,,11.0,295.6,11.0
17076,,11.1,295.6,11.1
17077,,11.2,295.6,11.2
17078,,11.3,295.6,11.3
17079,,11.4,295.6,11.4
17080,,10.9,295.7,10.9
17081,,11.0,295.7,11.0
17082,,11.1,295.7,11.1
17083,,11.2,295.7,11.2
17084,,11.3,295.7,11.3
17085,,11.4,295.7,11.4
17086,,10.9,295.8,10.9
17087,,11.0,295.8,11.0
17088,,11.1,295.8,11.1
17089,,11.2,295.8,11.2
17090,,11.3,295.8,11.3
17091,,11.4,295.8,11.4
17092,,10.9,295.9,10.9
17093,,11.0,295.9,11.0
17094,,11.1,295.9,11.1
17095,,11.2,295.9,11.2
17096,,11.3,295.9,11.3
17097,,11.4,295.9,11.4
17098,,10.9,296.0,10.9
17099,,11.0,296.0,11.0
17100,,11.1,296.0,11.1
17101,,11.2,296.0,11.2
17102,,11.3,296.0,11.3
17103,,11.4,296.0,11.4
17104,,10.9,296.1,10.9
17105,,11.0,296.1,11.0
17106,,11.1,296.1,11.1
17107,,11.2,296.1,11.2
17108,,11.3,296.1,11.3
17109,,11.4,296.1,11.4
17110,,10.9,296.2,10.9
17111,,11.0,296.2,11.0
17112,,11.1,296.2,11.1
17113,,11.2,296.2,11.2
17114,,11.3,296.2,11.3
17115,,11.4,296.2,11.4
17116,,10.9,296.3,10.9
17117,,11.0,296.3,11.0
17118,,11.1,296.3,11.1
17119,,11.2,296.3,11.2
17120,,11.3,296.3,11.3
17121,,11.4,296.3,11.4
17122,,10.9,296.4,10.9
17123,,11.0,296.4,11.0
17124,,11.1,296.4,11.1
17125,,11.2,296.4,11.2
17126,,11.3,296.4,11.3
17127,,11.4,296.4,11.4
17128,,10.9,296.5,10.9
17129,,11.0,296.5,11.0
17130,,11.1,296.5,11.1
17131,,11.2,296.5,11.2
17132,,11.3,296.5,11.3
17133,,11.4,296.5,11.4
17134,,10.9,296.6,10.9
17135,,11.0,296.6,11.0
17136,,11.1,296.6,11.1
17137,,11.2,296.6,11.2
17138,,11.3,296.6,11.3
17139,,11.4,296.6,11.4
17140,,10.9,296.7,10.9
17141,,11.0,296.7,11.0
17142,,11.1,296.7,11.1
17143,,11.2,296.7,11.2
17144,,11.3,296.7,11.3
17145,,11.4,296.7,11.4
17146,,10.9,296.8,10.9
17147,,11.0,296.8,11.0
17148,,11.1,296.8,11.1
17149,,11.2,296.8,11.2
17150,,11.3,296.8,11.3
17151,,11.4,296.8,11.4
17152,,10.9,296.9,10.9
17153,,11.0,296.9,11.0
17154,,11.1,296.9,11.1
17155,,11.2,296.9,11.2
17156,,11.3,296.9,11.3
17157,,11.4,296.9,11.4
17158,,10.9,297.0,10.9
17159,,11.0,297.0,11.0
17160,,11.1,297.0,11.1
17161,,11.2,297.0,11.2
17162,,11.3,297.0,11.3
17163,,11.4,297.0,11.4
17164,,10.9,297.1,10.9
17165,,11.0,297.1,11.0
17166,,11.1,297.1,11.1
17167,,11.2,297.1,11.2
17168,,11.3,297.1,11.3
17169,,11.4,297.1,11.4
17170,,10.9,297.2,10.9
17171,,11.0,297.2,11.0
17172,,11.1,297.2,11.1
17173,,11.2,297.2,11.2
17174,,11.3,297.2,11.3
17175,,11.4,297.2,11.4
17176,,10.9,297.3,10.9
17177,,11.0,297.3,11.0
17178,,11.1,297.3,11.1
17179,,11.2,297.3,11.2
17180,,11.3,297.3,11.3
17181,,11.4,297.3,11.4
17182,,10.9,297.4,10.9
17183,,11.0,297.4,11.0
17184,,11.1,297.4,11.1
17185,,11.2,297.4,11.2
17186,,11.3,297.4,11.3
17187,,11.4,297.4,11.4
17188,,10.9,297.5,10.9
17189,,11.0,297.5,11.0
17190,,11.1,297.5,11.1
17191,,11.2,297.5,11.2
17192,,11.3,297.5,11.3
17193,,11.4,297.5,11.4
17194,,10.9,297.6,10.9
17195,,11.0,297.6,11.0
17196,,11.1,297.6,11.1
17197,,11.2,297.6,11.2
17198,,11.3,297.6,11.3
17199,,11.4,297.6,11.4
17200,,10.9,297.7,10.9
17201,,11.0,297.7,11.0
17202,,11.1,297.7,11.1
17203,,11.2,297.7,11.2
17204,,11.3,297.7,11.3
17205,,11.4,297.7,11.4
17206,,10.9,297.8,10.9
17207,,11.0,297.8,11.0
17208,,11.1,297.8,11.1
17209,,11.2,297.8,11.2
17210,,11.3,297.8,11.3
17211,,11.4,297.8,11.4
17212,,10.9,297.9,10.9
17213,,11.0,297.9,11.0
17214,,11.1,297.9,11.1
17215,,11.2,297.9,11.2
17216,,11.3,297.9,11.3
17217,,11.4,297.9,11.4
17218,,10.9,298.0,10.9
17219,,11.0,298.0,11.0
17220,,11.1,298.0,11.1
17221,,11.2,298.0,11.2
17222,,11.3,298.0,11.3
17223,,11.4,298.0,11.4
17224,,10.9,298.1,10.9
17225,,11.0,298.1,11.0
17226,,11.1,298.1,11.1
17227,,11.2,298.1,11.2
17228,,11.3,298.1,11.3
17229,,11.4,298.1,11.4
17230,,11.0,298.2,11.0
17231,,11.1,298.2,11.1
17232,,11.2,298.2,11.2
17233,,11.3,298.2,11.3
17234,,11.4,298.2,11.4
17235,,11.0,298.3,11.0
17236,,11.1,298.3,11.1
17237,,11.2,298.3,11.2
17238,,11.3,298.3,11.3
17239,,11.4,298.3,11.4
17240,,11.0,298.4,11.0
17241,,11.1,298.4,11.1
17242,,11.2,298.4,11.2
17243,,11.3,298.4,11.3
17244,,11.4,298.4,11.4
17245,,11.0,298.5,11.0
17246,,11.1,298.5,11.1
17247,,11.2,298.5,11.2
17248,,11.3,298.5,11.3
17249,,11.4,298.5,11.4
17250,,11.0,298.6,11.0
17251,,11.1,298.6,11.1
17252,,11.2,298.6,11.2
17253,,11.3,298.6,11.3
17254,,11.4,298.6,11.4
17255,,11.0,298.7,11.0
17256,,11.1,298.7,11.1
17257,,11.2,298.7,11.2
17258,,11.3,298.7,11.3
17259,,11.4,298.7,11.4
17260,,11.0,298.8,11.0
17261,,11.1,298.8,11.1
17262,,11.2,298.8,11.2
17263,,11.3,298.8,11.3
17264,,11.4,298.8,11.4
17265,,11.0,298.9,11.0
17266,,11.1,298.9,11.1
17267,,11.2,298.9,11.2
17268,,11.3,298.9,11.3
17269,,11.4,298.9,11.4
17270,,11.5,298.9,11.5
17271,,11.0,299.0,11.0
17272,,11.1,299.0,11.1
17273,,11.2,299.0,11.2
17274,,11.3,299.0,11.3
17275,,11.4,299.0,11.4
17276,,11.5,299.0,11.5
17277,,11.0,299.1,11.0
17278,,11.1,299.1,11.1
