"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)"
"bxyl_eo_44m062xm06relb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.850722677","3.3453","0.163561","-572.676109","-572.722352","48.0258","95.0107","141.90927096458802","91.47549643925547","0.7405595031829041","2so","1.4105634689367932","1.5323609013548343","1.5245173397488792","1.5417652362412382","1.529486491126352","1.4324264045852406","N/A","N/A","N/A","N/A","N/A"
"bxyl_eo_44m062xm06relb3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.855092819","2.3051","0.164599","-572.679959","-572.724209","132.4995","148.2008","66.34302194849712","176.61780430352385","0.5290029346713037","1c4","1.3996274780815787","1.533426064995962","1.5401053422327968","1.543820571257554","1.5224419956697859","1.4378927214103978","N/A","N/A","N/A","N/A","N/A"
"bxyl_eo_46m062xm06relb3ltsb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.852277993","3.9192","0.16442","-572.677291","-572.721613","133.911","146.9437","166.20211406367525","177.46180633136936","0.5434427639110702","1c4","1.4145423661969265","1.538587025639109","1.5385998233250906","1.5423256968374093","1.5262912188104862","1.423570028367414","N/A","N/A","N/A","N/A","N/A"
"bxyl_eo_46m062xm06relb3ltsb3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.847555778","1.6135","0.163161","-572.673186","-572.719652","56.5433","94.7113","150.12184515131366","88.70591843756867","0.7552033340237583","2so","1.3990784620463572","1.539678535949956","1.5202459512424296","1.53746341906954","1.5351820793736488","1.4280670628009737","N/A","N/A","N/A","N/A","N/A"
"bxyl_eo_46m062xm06relb3ltsb3ltsttsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.852275802","3.9196","0.16441","-572.677296","-572.721623","133.9035","146.792","166.23899907923345","177.47022959170351","0.5434436183258767","1c4","1.4145315944686425","1.5385477516837103","1.5386396435413328","1.5423511109296741","1.5263271423993612","1.423558750653095","N/A","N/A","N/A","N/A","N/A"
"bxyl_eo_46m062xm06relb3ltsb3ltsttsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.847555315","1.6138","0.16316","-572.673187","-572.719652","56.5646","94.6434","150.1071291494307","88.71022324624654","0.7551864655021476","2so","1.3990696289052236","1.5396847613365539","1.5202476981617175","1.5374765899599903","1.5351664936120122","1.4280647264781103","N/A","N/A","N/A","N/A","N/A"
"bxyl_eo_47m062xm06relb3ltsb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.852278375","3.9207","0.164413","-572.677293","-572.721627","133.8019","146.8391","166.4697758425076","177.4802177957308","0.5434878800211772","1c4","1.4144947565381782","1.5385681912040818","1.5387219837040087","1.5423977323300888","1.5262233663566418","1.423595251133903","N/A","N/A","N/A","N/A","N/A"
"bxyl_eo_47m062xm06relb3ltsb3ltsircroptt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.845983997","2.544","0.163126","-572.671651","-572.718167","53.9251","92.3359","152.40733288281834","88.78303224142769","0.7467525336519036","2so","1.4208373857672805","1.5398863471626727","1.5238508242009778","1.5343483725138825","1.535517265711135","1.4224017531854354","N/A","N/A","N/A","N/A","N/A"
"bxyl_eo_47m062xm06relb3ltsb3ltsttsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.852280609","3.9208","0.164418","-572.677291","-572.721622","133.9507","146.8302","166.48150840230747","177.48639831506617","0.5434679910817256","1c4","1.4144922997506915","1.538574347230903","1.5387136613733563","1.542391409118321","1.5262315961753643","1.4235967577569149","N/A","N/A","N/A","N/A","N/A"
"bxyl_eo_47m062xm06relb3ltsb3ltsttsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.845983983","2.544","0.163125","-572.671652","-572.718171","53.806","92.3313","152.40926578226214","88.78532167502539","0.7467585843143709","2so","1.4208295325611724","1.5398918814871385","1.5238590932769998","1.5343612534523934","1.535496674655468","1.4224069004560544","N/A","N/A","N/A","N/A","N/A"
"bxyl_eo_48m062xm06relb3lypbigcon2b3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.851112282","1.6501","0.163627","-572.676467","-572.722492","58.1063","93.7245","157.23522694878108","89.92727481628346","0.7455530034010576","2so","1.417471926723771","1.5360957716669232","1.5229621148475747","1.5326049819712186","1.5359078021085775","1.4285482582135614","N/A","N/A","N/A","N/A","N/A"
"bxyl_eo_48m062xm06relb3lypbigcon2b3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.851112953","1.6506","0.163628","-572.676467","-572.722488","58.4362","93.6146","157.2590545882975","89.92836582535361","0.7454705384252749","2so","1.4174557858437773","1.5360903873734124","1.5229571883943422","1.5325988768552585","1.5359027375778065","1.4285696272558785","N/A","N/A","N/A","N/A","N/A"
"bxyl_eo_48m062xm06relb3lypbigcon2b3ltsircroptt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.849070743","1.4471","0.163684","-572.674427","-572.719719","107.5099","129.7597","114.2354297881563","168.65505620150773","0.5259604490494383","1c4","1.4096773134221177","1.5361769328723172","1.5393244569043916","1.542315641174335","1.521672448991898","1.4313987932347854","N/A","N/A","N/A","N/A","N/A"
"bxyl_eo_48m062xm06relb3lypbigcon2b3ltsttsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.851113106","1.6503","0.163629","-572.676467","-572.722486","58.5861","93.5857","157.25526351960997","89.93113735122964","0.7454639688110334","2so","1.417454915572626","1.536087276716398","1.5229586983821983","1.5326029074205751","1.5358960782038609","1.4285749438825392","N/A","N/A","N/A","N/A","N/A"
"bxyl_eo_48m062xm06relb3lypbigcon2b3ltsttsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.84907135","1.4472","0.163693","-572.674423","-572.719704","108.0936","130.0377","114.24222382795654","168.67062173350578","0.5259331611647898","1c4","1.4096662774167508","1.5361428644803845","1.5393082478603821","1.5423426216690634","1.5216840657620097","1.4314031244726275","N/A","N/A","N/A","N/A","N/A"
"bxyl_eo_49m062xm06relb3lypbigcon2b3lrelt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.846752597","2.2943","0.163194","-572.67231","-572.719034","49.796","79.9128","150.6645617083423","89.6901777868116","0.7426403160927526","2so","1.411298301830622","1.541853097097127","1.5212837953603535","1.5431594023010062","1.5306713844552002","1.42802810760923","N/A","N/A","N/A","N/A","N/A"
"bxyl_eo_50m062xm06relb3ltsb3ltsircfoptt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.843787216","1.9016","0.162863","-572.669581","-572.716287","58.9413","91.8094","99.52249977623056","94.10425251214093","0.7195634840322819","5s1","1.4204295840410393","1.5325210988740088","1.5269797643305558","1.5506978254801935","1.5179814815451473","1.4354115932696796","N/A","N/A","N/A","N/A","N/A"
"bxyl_eo_50m062xm06relb3ltsb3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.853132373","2.0834","0.164426","-572.678135","-572.722473","127.6515","151.354","204.67656038003233","177.39123651316416","0.5393444691717263","1c4","1.4112534081004018","1.5419192420285832","1.533563214266044","1.5424989095341364","1.5275546710150834","1.4260132098269638","N/A","N/A","N/A","N/A","N/A"
"bxyl_eo_50m062xm06relb3ltsb3ltsttsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.843789545","1.9019","0.162871","-572.669578","-572.716276","59.103","91.9716","99.52568134783031","94.10478880563048","0.7195546883490216","5s1","1.4204379234933147","1.5325377347249889","1.5269858267754157","1.5506927629350054","1.5179795013418331","1.4353844432778278","N/A","N/A","N/A","N/A","N/A"
"bxyl_eo_50m062xm06relb3ltsb3ltsttsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.853130282","2.0836","0.164421","-572.678137","-572.722475","127.5615","151.3209","204.83030711845453","177.400170663464","0.5393368989257142","1c4","1.4112655191299048","1.5419252593974846","1.5335387676667978","1.5424813817239416","1.5275526436309814","1.4260316609770627","N/A","N/A","N/A","N/A","N/A"
"bxyl_eo_58m062xm06relb3ltsb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.850726779","2.9506","0.163475","-572.67614","-572.722415","52.1706","96.995","161.8880722171529","88.43268171506305","0.7359205400472636","2so","1.4146534700498212","1.5362976949631213","1.5219948252231346","1.5240819769933638","1.541181998240636","1.4254091764395234","N/A","N/A","N/A","N/A","N/A"
"bxyl_eo_58m062xm06relb3ltsb3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.851114706","1.6494","0.163623","-572.676471","-572.7225","58.283","93.6434","157.224384196415","89.92622053766365","0.745543428584034","2so","1.4174542694856156","1.5361299198508571","1.5229213417685106","1.5326303876362364","1.535913837596367","1.4285239867366597","N/A","N/A","N/A","N/A","N/A"
"bxyl_eo_60m062xm06relb3ltsb3ltsttsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.852734655","4.8941","0.164306","-572.677816","-572.722228","124.3668","161.0649","197.4937377642334","176.5426439488284","0.5437566588360954","1c4","1.4248402023209479","1.541334538335205","1.539062070985118","1.5389467988822745","1.525422209992696","1.415576467686928","N/A","N/A","N/A","N/A","N/A"
"bxyl_eo_60m062xm06relb3ltsb3ltsttsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.841849334","3.5926","0.163376","-572.667344","-572.713414","58.1917","113.5619","275.6924400318628","89.10400799656414","0.7183918395559838","1s5","1.4171445233951971","1.528545333658443","1.5446777413182335","1.5324227537898931","1.5245479032257399","1.424378004663439","N/A","N/A","N/A","N/A","N/A"
"bxyl_eo_60m062xm06relb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.852272707","3.9202","0.164371","-572.677318","-572.721675","133.4377","146.4718","165.62859971246803","177.45279837720926","0.5434090797480811","1c4","1.4145545452406563","1.5384965810488498","1.5386285882762611","1.5424239146635401","1.5261835504437204","1.4235876721417617","N/A","N/A","N/A","N/A","N/A"
"bxyl_eo_60m062xm06relb3ltsircroptt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.841850868","3.5928","0.163379","-572.667344","-572.713412","58.2849","113.3717","275.6730315265354","89.1136973171287","0.718368324955999","1s5","1.4170772335077577","1.5285698738811386","1.5446748037583833","1.53242194187306","1.5245351366924935","1.4243800298744014","N/A","N/A","N/A","N/A","N/A"
"bxyl_eo_67m062xm06relb3ltsb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.846175859","3.6999","0.163243","-572.671616","-572.718354","46.2795","121.4059","212.76675734056528","87.1730049431238","0.7133084279971951","1s3","1.4108105761816503","1.5434180441698224","1.5317906826737133","1.5240553555120628","1.5336375685480583","1.4352533624743748","N/A","N/A","N/A","N/A","N/A"
"bxyl_eo_67m062xm06relb3ltsb3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.849812731","1.5841","0.163621","-572.675164","-572.72145","43.3825","92.6838","163.4829570105855","87.95627351379986","0.7295806029744943","2so","1.408456854757362","1.5407966863275635","1.5257980070671215","1.5252194585409669","1.5348698952868935","1.4316649219740631","N/A","N/A","N/A","N/A","N/A"
"bxyl_eo_7m062xb3ltsb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.840366223","2.6137","0.163539","-572.66574","-572.711592","71.6474","132.1786","268.7105546912728","97.37078078030729","0.6970117073515836","1s5","1.4199550305590667","1.5279083924623884","1.5463813701629363","1.539580919851568","1.5302649046256667","1.433820528812445","N/A","N/A","N/A","N/A","N/A"
"bxyl_eo_7m062xb3ltsb3ltsircroptt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.842414056","2.511","0.163542","-572.667755","-572.71368","73.3399","129.6044","264.7771185450237","95.11088178179801","0.7086287926601299","1s5","1.4188922171250358","1.5266550173087565","1.5495416483034588","1.535533337228795","1.5230206168486362","1.4354776806192424","N/A","N/A","N/A","N/A","N/A"
"bxyl_eo_80m062xm06relb3lypbigcon2b3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.856107399","3.64","0.164618","-572.68101","-572.725121","128.3238","157.8335","30.432341850779043","177.81860491910717","0.5294740029621405","1c4","1.40847727730411","1.537507494967749","1.5400123628529734","1.5400822656562863","1.5220595693526575","1.4286288028214342","N/A","N/A","N/A","N/A","N/A"
"bxyl_oe_10m062xm06relb3ltsb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.84313703","2.246","0.162902","-572.668887","-572.715715","39.4497","134.0049","45.155340069009526","86.34551215806812","0.6977708337877312","b14","1.4151420877844738","1.5267208929850276","1.5376724269538034","1.5373507857414976","1.527519865021074","1.4284997392698398","N/A","N/A","N/A","N/A","N/A"
"bxyl_oe_10m062xm06relb3ltsb3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.859632785","1.8538","0.163556","-572.685097","-572.730549","105.9701","109.9403","14.379474629346042","2.11857326949864","0.5700066048008944","4c1","1.415302675013723","1.5274803613104164","1.521280182614958","1.5228997636972041","1.526491160883023","1.4241089026229699","N/A","N/A","N/A","N/A","N/A"
"bxyl_oe_10m062xm06relb3ltsb3ltsttsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.843135154","2.2478","0.162897","-572.668889","-572.715716","39.4843","134.1423","45.251081559642856","86.35551469733724","0.6975714548258879","b14","1.4151600101366628","1.5267175969176487","1.5376329695122304","1.5373544313813912","1.5274576704619345","1.428538792650028","N/A","N/A","N/A","N/A","N/A"
"bxyl_oe_10m062xm06relb3ltsb3ltsttsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.859632893","1.8535","0.163556","-572.685098","-572.73055","105.979","110.001","14.375059758988028","2.128524472868128","0.5699893085447639","4c1","1.4152954768446764","1.5274653428019245","1.5212886682224382","1.522906281331192","1.526491218179456","1.4241085404290645","N/A","N/A","N/A","N/A","N/A"
"bxyl_oe_12m062xm06relb3ltsb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.842791735","2.8864","0.162915","-572.668568","-572.715479","32.0748","137.8264","48.48027881929533","86.85800975068095","0.6968046587576372","b14","1.4127142713854066","1.5330014387436173","1.5379557024287143","1.536927364189017","1.52545316092432","1.4297462699717036","N/A","N/A","N/A","N/A","N/A"
"bxyl_oe_12m062xm06relb3ltsb3ltsttsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.842789897","2.8872","0.162909","-572.66857","-572.715476","32.5529","137.4255","48.53656618259794","86.84373688663007","0.6967927203381604","b14","1.4127320546890696","1.5329643348982387","1.5379981916068692","1.5369386048128273","1.5254338021808749","1.4297444342042391","N/A","N/A","N/A","N/A","N/A"
"bxyl_oe_12m062xm06relb3ltsb3ltsttsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.853875901","3.9968","0.163162","-572.679587","-572.725399","97.2852","110.6523","353.21273310320333","2.3876775717325662","0.5732744481492681","4c1","1.4270215665886061","1.5340854346147086","1.5250090248877215","1.519483537722933","1.5300639456460634","1.417746177157957","N/A","N/A","N/A","N/A","N/A"
"bxyl_oe_13m062xb3lrelb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.858499956","1.4442","0.163489","-572.684023","-572.729502","106.8908","109.3185","51.63792983213092","1.29988302664164","0.5680138093131795","4c1","1.4117850267650527","1.5334934016597528","1.520408869967878","1.5225472399571056","1.526838362376974","1.4254095166393412","N/A","N/A","N/A","N/A","N/A"
"bxyl_oe_23m062xb3ltsb3ltsttsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.846744367","2.8228","0.163458","-572.672167","-572.718058","67.319","136.9517","272.376001317803","89.1630956614213","0.7040045403893892","1s5","1.3999268599116168","1.5283548376934593","1.542934447277006","1.538907913734932","1.5208663352359404","1.4381455673863477","N/A","N/A","N/A","N/A","N/A"
"bxyl_oe_23m062xb3ltsb3ltsttsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.853355406","2.2238","0.163668","-572.678651","-572.724688","60.2294","99.0481","155.50201236394432","86.8442851319165","0.739147466522423","2so","1.4063139493548373","1.5360991363492786","1.5212734022025758","1.5275277662553308","1.5333564424796995","1.4296348271810533","N/A","N/A","N/A","N/A","N/A"
"bxyl_oe_24m062xm06relb3ltsb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.846644388","1.5526","0.164181","-572.67174","-572.717452","27.2372","149.875","7.133692096606456","89.71619667857469","0.7482396201948794","o3b","1.421569345071847","1.540830641954527","1.5413135732108507","1.5386588731947701","1.5516774835142129","1.433233686792911","N/A","N/A","N/A","N/A","N/A"
"bxyl_oe_24m062xm06relb3ltsb3ltsircroptt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.851758017","3.0624","0.163258","-572.67748","-572.723045","102.9","110.8485","22.23386171227415","3.8078553136048336","0.5723433712592044","4c1","1.4043954595771804","1.5321688694119195","1.5232602277037237","1.5260655866266037","1.5298463773366267","1.4189078682472658","N/A","N/A","N/A","N/A","N/A"
"bxyl_oe_24m062xm06relb3ltsb3ltsttsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.846642525","1.5429","0.164174","-572.671741","-572.717492","26.2016","149.8232","7.372284786691889","89.7368483610434","0.7484272624440321","o3b","1.42153316407462","1.540789586238822","1.5413748770214855","1.5385772024844904","1.5516068350055694","1.4333079614869932","N/A","N/A","N/A","N/A","N/A"
"bxyl_oe_24m062xm06relb3ltsb3ltsttsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.851753764","3.0618","0.163251","-572.677482","-572.723048","102.8217","111.0455","22.03861068334957","3.775386320555556","0.5723082830359199","4c1","1.4044063020401183","1.5321557499353646","1.52326188913824","1.5260756950734784","1.529806777178739","1.4189077665221936","N/A","N/A","N/A","N/A","N/A"
"bxyl_oe_35m062xb3lrelb3lrelt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.852646308","2.7229","0.163163","-572.678414","-572.72412","97.4215","108.4471","31.422702135733147","2.6818455856170718","0.567176989036439","4c1","1.4274948114434605","1.5338584483885727","1.5251095802708745","1.5237176627978033","1.5282482300820772","1.416067306031744","N/A","N/A","N/A","N/A","N/A"
"bxyl_oe_35m062xb3ltsb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.843900534","1.6247","0.164038","-572.66901","-572.714686","43.8434","133.9383","342.27892888710085","90.19823898749856","0.7665726669722694","os2","1.4286835404367895","1.5528909457505378","1.5337193641210898","1.5429442913355622","1.5466913470091568","1.4291965426647937","N/A","N/A","N/A","N/A","N/A"
"bxyl_oe_35m062xb3ltsb3ltsircroptt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.852646782","2.7228","0.163165","-572.678413","-572.724118","97.4499","108.5088","31.43490472913178","2.68656651016936","0.5671883033854221","4c1","1.427492474259672","1.5338430701294055","1.5251197070348281","1.5237298739126959","1.5282569111798578","1.4160546542393764","N/A","N/A","N/A","N/A","N/A"
"bxyl_oe_35m062xb3ltsb3ltsttsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.84390083","1.6247","0.164042","-572.669008","-572.71468","43.7977","134.0988","342.2870386768466","90.20079563613754","0.766580445232002","os2","1.4286834794435748","1.5528857824260611","1.533729975274005","1.542949699757578","1.5467007910921233","1.4291941989824195","N/A","N/A","N/A","N/A","N/A"
"bxyl_oe_35m062xb3ltsb3ltsttsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.852649349","2.7222","0.163168","-572.678413","-572.724116","97.4723","108.5863","31.608938242719493","2.7111610235432058","0.5672198123797397","4c1","1.4274620353319383","1.53379135369189","1.525168168113274","1.5237636150046372","1.5282964294982175","1.4160252258024926","N/A","N/A","N/A","N/A","N/A"
"bxyl_oe_42m062xm06relb3lypbigcon2b3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.859636079","1.8532","0.163569","-572.68509","-572.730537","106.0057","110.2031","14.38704754457855","2.1597559245125457","0.5699988136512285","4c1","1.4152612618022158","1.5274327875605527","1.5213208466375527","1.5229502506296784","1.526539910230322","1.4240463566352044","N/A","N/A","N/A","N/A","N/A"
"bxyl_oe_42m062xm06relb3lypbigcon2b3ltsb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.849520133","1.9388","0.163723","-572.674864","-572.720787","51.6909","100.9174","164.01055941823162","88.54360514317226","0.7307553498049417","2so","1.4119276703549655","1.5391393824777533","1.5252005287164703","1.526492895905513","1.5371567380856124","1.427035399508015","N/A","N/A","N/A","N/A","N/A"
"bxyl_oe_42m062xm06relb3lypbigcon2b3ltsb3ltsircroptt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.847540779","1.3403","0.163167","-572.673098","-572.719873","52.119","88.422","156.720887305608","89.6585705324591","0.753390744120515","2so","1.417156502452358","1.5351227386648927","1.53108320883419","1.5315850362532928","1.541725808642704","1.4269574120221666","N/A","N/A","N/A","N/A","N/A"
"bxyl_oe_42m062xm06relb3lypbigcon2b3ltsttsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.846344003","2.769","0.163493","-572.671687","-572.717708","65.1685","149.419","264.8491894372888","92.6158031069678","0.698822233563872","1s5","1.4107990863429136","1.5228443494989892","1.5503148071517603","1.5380525022742233","1.5225089388315591","1.441739115592346","N/A","N/A","N/A","N/A","N/A"
"bxyl_oe_42m062xm06relb3lypbigcon2b3ltsttsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.849813451","1.5837","0.16363","-572.675158","-572.721444","43.1682","92.942","163.49909340878747","87.96364305574502","0.7294902007731127","2so","1.4084492299142344","1.5408307590757657","1.5258212529247979","1.5252283737204733","1.5348443771493576","1.4316374129129206","N/A","N/A","N/A","N/A","N/A"
"bxyl_oe_50m062xm06relb3ltsb3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.851110706","1.6494","0.163623","-572.676467","-572.722503","57.7106","93.6462","157.15562280316854","89.9273122131233","0.745707447926304","2so","1.417499520585104","1.5360624642005936","1.5229729130227498","1.5326174622458797","1.535888561247202","1.4285533771662158","N/A","N/A","N/A","N/A","N/A"
"bxyl_oe_50m062xm06relb3ltsb3ltsttsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.852734779","3.2767","0.163121","-572.678534","-572.724248","96.5428","107.1299","331.122747336429","2.8348474311093406","0.5580759057655307","4c1","1.4268535706571295","1.527270184169782","1.5263394837617221","1.5235614327246538","1.527387737427861","1.4162142149519612","N/A","N/A","N/A","N/A","N/A"
"bxyl_oe_50m062xm06relb3ltsb3ltsttsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.851111482","1.6486","0.163627","-572.676464","-572.722497","57.7976","93.7572","157.1461781495055","89.93262406719677","0.7457038606779696","2so","1.417495161427368","1.5360781696795252","1.5229701108757847","1.5326461841987538","1.5358662461936587","1.4285406027666838","N/A","N/A","N/A","N/A","N/A"
"bxyl_oe_53m062xm06relb3ltsb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.851698252","1.9876","0.163318","-572.677412","-572.722894","97.8636","106.2151","1.6208081997281372","3.627792318710471","0.5527645952434305","4c1","1.4144552612921344","1.5373153811014186","1.5215403003397576","1.5305168795259985","1.5269171069923868","1.4202632315208332","N/A","N/A","N/A","N/A","N/A"
"bxyl_oe_53m062xm06relb3ltsb3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.842789067","2.8827","0.162913","-572.668566","-572.715455","33.1566","137.2076","48.32588443648227","86.83369380205043","0.6970814294778841","b14","1.412705807299241","1.5329971025784754","1.5379885228482688","1.53692679612368","1.525555771411193","1.4296999463842053","N/A","N/A","N/A","N/A","N/A"
"bxyl_oe_53m062xm06relb3ltsb3ltsttsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.851696532","1.9878","0.163311","-572.677414","-572.722905","97.8038","105.9352","1.8052531892679697","3.6188339651908334","0.5527625733959829","4c1","1.4144665255911857","1.5372998535162228","1.5215283163119244","1.530495183279255","1.5269327061825613","1.42027627994028","N/A","N/A","N/A","N/A","N/A"
"bxyl_oe_53m062xm06relb3ltsb3ltsttsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.84205342","2.1151","0.162831","-572.667808","-572.714987","31.9203","124.4171","33.72084682691985","90.04088016815211","0.7265813102169268","3s1","1.4067016947459046","1.54363976652618","1.5374590884111354","1.5305444155534984","1.5346631074688672","1.430407528456838","N/A","N/A","N/A","N/A","N/A"
"bxyl_oe_55m062xm06relb3lypbigcon2b3lrelt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.853620898","3.3458","0.163162","-572.67932","-572.725159","95.7914","104.3717","335.52376497532697","5.053595694927991","0.5596378008300962","4c1","1.4176284838892033","1.5317725098734472","1.5218482143200083","1.5275678242811348","1.5277624108172054","1.420588072336946","N/A","N/A","N/A","N/A","N/A"
"bxyl_oe_57m062xm06relb3ltsb3ltsircfoptt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.852623469","3.2714","0.163198","-572.678334","-572.724071","97.2886","105.7176","340.40035301178017","3.90434944787153","0.5588235300801025","4c1","1.4141818348409092","1.5375775624367702","1.52131544398951","1.527196560887301","1.5280372369644661","1.421837604542094","N/A","N/A","N/A","N/A","N/A"
"bxyl_oe_57m062xm06relb3ltsb3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.843915121","2.9677","0.162726","-572.669827","-572.716463","62.4613","114.7696","88.62543015011855","90.28160537716647","0.709562363862416","5s1","1.4175944357382333","1.5316010424823432","1.5275130427754129","1.5423929895707513","1.5209628325445697","1.4282436465102863","N/A","N/A","N/A","N/A","N/A"
"bxyl_oe_57m062xm06relb3ltsb3ltsttsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.852623633","3.2709","0.163198","-572.678334","-572.724072","97.2809","105.7631","340.4215496726097","3.9162766628206285","0.5588209735884341","4c1","1.4141767865019563","1.5375803786982976","1.5213248195520246","1.5271986919510505","1.528030810227333","1.4218346115898994","N/A","N/A","N/A","N/A","N/A"
